SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/110#7	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/110#3. Stock exchanges, Clearing Corporations and Depositories a#7
CIR/MRD/DP/17/2014#0	CIR/MRD/DP/17/2014#preamble#0
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#918	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#7. The Stock Exchanges and Clearing Corporations are directe#918
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#5	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#5. This Master Circular shall supersede the previous Master #5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#129	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#7.3. The Stock Exchange or Clearing Corporation shall grant #129
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#667	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#92.16. The provisions of this framework shall not be applica#667
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#819	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#7. The Stock Exchanges and Clearing Corporations are directe#819
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#2	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#2. This Master Circular is a compilation of the relevant cir#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#654	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#92.5. Stock exchanges and clearing corporations shall verify#654
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1514	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#96.5. Stock exchanges and clearing corporations shall verify#1514
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#184	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#14.3. Clearing activity undertaken by stock brokers for othe#184
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#650	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#91.5. Stock exchanges and clearing corporations shall verify#650
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#640	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#15.3.3. Stock Exchanges and Clearing Corporations shall adhe#640
SEBI/HO/MRD/POD-3/P/CIR/2024/162#0	SEBI/HO/MRD/POD-3/P/CIR/2024/162#preamble#0
SEBI/HO/AFD/AFD-POD-3/P/CIR/2025/52#4	SEBI/HO/AFD/AFD-POD-3/P/CIR/2025/52#4. The Stock Exchanges and Clearing Corporations#4
SEBI/HO/MRD/DP/CIR/P/117#0	SEBI/HO/MRD/DP/CIR/P/117#preamble#0
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/104#4	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/104#4. The Stock Exchanges and Clearing Corporations#4
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/19#4	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/19#4. The Stock Exchanges and Clearing Corporations#4
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#424	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.6.1. Clearing Corporations and Stock Exchanges in Commodit#424
SEBI/HO/MRD/TPD/P/CIR/2023/147#0	SEBI/HO/MRD/TPD/P/CIR/2023/147#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#679	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#94.3. In case of Qualified Stock Brokers (QSBs), considering#679
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1. All Recognised Stock Exchanges and Clearing Corporations #1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#preamble#0
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1539	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#98.3. In case of Qualified Stock Brokers (QSBs), considering#1539
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#preamble#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#0	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#423	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.6. All stock brokers are mandated to register their new c#423
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#331	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2. Clearing activity undertaken by stock brokers for other s#331
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#214	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#18. Enhanced obligations and responsibilities on Qualified S#214
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1130	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#62.2. The investor grievances received by SEBI against stock#1130
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#211	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#18. Enhanced obligations and responsibilities on Qualified S#211
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#678	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#94.2. The effective date for implementation w.r.t. provision#678
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1490	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2011. members of Stock Exchanges/Sub-Brokers.#1490
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#393	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#19.7. The effective date of implementation for different QSB#393
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. The Master Circular is a compilation of all the existing #3
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1134	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#64.1. The Stock Exchanges shall ensure that brokers and sub-#1134
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1538	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#98.2. The effective date for implementation w.r.t. provision#1538
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#730	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.2.3. Stock Brokers shall ensure that the mobile numbers/E#730
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#395	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.1. The Stock Exchanges shall monitor the following financi#395
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1001	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2. The stock broker, and the client shall be bound by all th#1001
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#14	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9. Single registration for Stock Brokers & Clearing Members #14
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1874	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. The stock broker, and the client shall be bound by all th#1874
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20241. The instant master circular supersedes the Master Cir#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#433	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1.1.3. For all other stock brokers, system audit shall be co#433
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1015	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2. The stock broker, and the client shall be bound by all th#1015
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2024. The instant master circular supersedes the Master Circ#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#36. Prevention of Unauthorised Trading by Stock Brokers 95#41
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1004	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2. The stock broker, and the client shall be bound by all th#1004
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#329	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1.11. Stock Brokers selected on the above category shall be #329
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#67	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#62. Redressal of investor complaints against Stock Brokers a#67
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1124	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#62. Redressal of Investor complaints against Stock Brokers a#1124
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2. This Master Circular is a compilation of relevant circula#2
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#700	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#33.3.1. A stock broker/ sub-broker of an exchange cannot dea#700
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#999	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. For non-individuals:#999
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#729	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.2.2. Stock Brokers shall upload the details of clients, s#729
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#109	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.1. In terms of Regulation 3(2) of the Securities and Excha#109
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#338	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#23.1.4. Monitoring of Financial Strength of Stock Brokers by#338
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#106	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Additional information to be submitted at the time of reg#106
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#28	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#23. Enhanced Supervision of Stock Brokers / Depository Parti#28
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1013	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#5. For non-individuals:#1013
SEBI/HO/DDHS/POD3/P/CIR/2024/45#1	SEBI/HO/DDHS/POD3/P/CIR/2024/45#preamble#1
SEBI/HO/DDHS/POD2/P/CIR/2023/121#1	SEBI/HO/DDHS/POD2/P/CIR/2023/121#preamble#1
SEBI/HO/DDHS/POD2/P/CIR/2023/121#0	SEBI/HO/DDHS/POD2/P/CIR/2023/121#preamble#0
SEBI/HO/DDHS/POD3/P/CIR/2024/45#0	SEBI/HO/DDHS/POD3/P/CIR/2024/45#preamble#0
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#0	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#0
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#1
SEBI/HO/DDHS/POD2/P/CIR/2023/121#2	SEBI/HO/DDHS/POD2/P/CIR/2023/121#preamble#2
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#3	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#3
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#2
SEBI/HO/DDHS/POD3/P/CIR/2024/45#2	SEBI/HO/DDHS/POD3/P/CIR/2024/45#preamble#2
SEBI/HO/DDHS/POD3/P/CIR/2024/45#228	SEBI/HO/DDHS/POD3/P/CIR/2024/45#20.6.1.2. Good practices for ESG rating providers specified #228
SEBI/HO/DDHS/POD3/P/CIR/2024/45#139	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.3.5. Pillar wise E, S and G scores – key drivers (includi#139
SEBI/HO/DDHS/POD2/P/CIR/2023/121#138	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.3.5. Pillar wise E, S and G scores – key drivers (includi#138
SEBI/HO/DDHS/POD2/P/CIR/2023/121#93	SEBI/HO/DDHS/POD2/P/CIR/2023/121#6.1. In the interest of clarity to market participants, it i#93
SEBI/HO/DDHS/POD3/P/CIR/2024/45#138	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.3.4. Summary of key drivers both qualitative (including c#138
SEBI/HO/DDHS/POD3/P/CIR/2024/45#94	SEBI/HO/DDHS/POD3/P/CIR/2024/45#6.1. In the interest of clarity to market participants, it i#94
SEBI/HO/DDHS/POD2/P/CIR/2023/121#137	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.3.4. Summary of key drivers both qualitative (including c#137
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#140	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.3.4. Summary of key drivers both qualitative (including c#140
SEBI/HO/DDHS/POD2/P/CIR/2023/121#131	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.1. ESG rating providers generally follow either a subscri#131
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#1	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#1. The Master Circular for ESG Rating Providers (ERPs) SEBI/#1
SEBI/HO/DDHS/POD3/P/CIR/2024/45#132	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.1. ESG rating providers generally follow either a subscri#132
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#134	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.1. ESG rating providers generally follow either a subscri#134
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#340	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1. Purpose#340
SEBI/HO/DDHS/POD3/P/CIR/2024/45#96	SEBI/HO/DDHS/POD3/P/CIR/2024/45#6.3. For various ESG rating products (ESG rating, core ESG r#96
SEBI/HO/DDHS/POD2/P/CIR/2023/121#95	SEBI/HO/DDHS/POD2/P/CIR/2023/121#6.3. For various ESG rating products (ESG rating, core ESG r#95
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#97	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#6.3. For various ESG rating products (ESG rating, core ESG r#97
SEBI/HO/DDHS/POD2/P/CIR/2023/121#72	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.2.1. ESG Rating#72
SEBI/HO/DDHS/POD3/P/CIR/2024/45#73	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.2.1. ESG Rating#73
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#74	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.2.1. ESG Rating#74
SEBI/HO/DDHS/POD3/P/CIR/2024/45#76	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.2.4. Core ESG Rating#76
SEBI/HO/DDHS/POD3/P/CIR/2024/45#72	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.1. CRA Regulations define “environmental, social, and gove#72
SEBI/HO/DDHS/POD2/P/CIR/2023/121#75	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.2.4. Core ESG Rating#75
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#168	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#12.2.6.1. Date of the Rating Rationale#168
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#8	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#8
SEBI/HO/DDHS/POD3/P/CIR/2024/45#133	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.2. It is essential that the ESG rating rationale be artic#133
SEBI/HO/DDHS/POD3/P/CIR/2024/45#164	SEBI/HO/DDHS/POD3/P/CIR/2024/45#12.2.6.1. Date of the Rating Rationale#164
SEBI/HO/DDHS/POD2/P/CIR/2023/121#30	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.2. Copy of the approved scheme;#30
SEBI/HO/DDHS/POD2/P/CIR/2023/121#132	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.2. It is essential that the ESG rating rationale be artic#132
SEBI/HO/DDHS/POD2/P/CIR/2023/121#71	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.1. CRA Regulations define “environmental, social, and gove#71
SEBI/HO/DDHS/POD3/P/CIR/2024/45#31	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.2. Copy of the approved scheme;#31
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#77	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.2.4. Core ESG Rating#77
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#336	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1. Date of Rating Rationale#336
SEBI/HO/DDHS/POD2/P/CIR/2023/121#203	SEBI/HO/DDHS/POD2/P/CIR/2023/121#19.3.1.1. A Rating Summary Sheet presenting a snapshot of th#203
SEBI/HO/DDHS/POD2/P/CIR/2023/121#227	SEBI/HO/DDHS/POD2/P/CIR/2023/121#20.6.1.2. Good practices for ESG rating providers specified #227
SEBI/HO/DDHS/POD2/P/CIR/2023/121#163	SEBI/HO/DDHS/POD2/P/CIR/2023/121#12.2.6.1. Date of the Rating Rationale#163
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#211	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#19.3.1.1. A Rating Summary Sheet presenting a snapshot of th#211
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#235	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#20.6.1.2. Good practices for ESG rating providers specified #235
SEBI/HO/DDHS/POD2/P/CIR/2023/121#29	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.1. Copy of the NCLT Order approving the scheme;#29
SEBI/HO/DDHS/POD3/P/CIR/2024/45#135	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.3.1. Current ESG rating/score#135
SEBI/HO/DDHS/POD3/P/CIR/2024/45#83	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.5.1. suitably incorporate the environmental, social and go#83
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#0	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#preamble#0
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#0	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#0
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#0	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#0
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#0	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#0
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#1	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#1
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#preamble#1
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#1
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#preamble#2
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#60	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.12. With respect to credit ratings of Issuers Not Cooperat#60
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#59	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.12. With respect to credit ratings of Issuers Not Cooperat#59
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#3	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#3
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#61	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.12. With respect to credit ratings of Issuers Not Cooperat#61
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#2	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#2
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#3	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#3
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#4
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#2	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#2
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#104	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#8.2. Each CRA shall frame detailed guidelines on the followi#104
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#5	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#5
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#106	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#8.2. Each CRA shall frame detailed guidelines on the followi#106
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#103	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#8.2. Each CRA shall frame detailed guidelines on the followi#103
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#76	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#5.3.2. Pursuant to the consultation with the CRAs, standardi#76
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#469	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#38.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#469
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#489	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#39.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#489
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#478	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#39.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#478
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#462	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#38.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#462
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#320	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#24.1. SEBI (Credit Rating Agencies) Regulations, 1999 (“CRA #320
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#327	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#24.1. SEBI (Credit Rating Agencies) Regulations, 1999 (“CRA #327
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#538	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#3. Insurance Regulatory and Development Authority of India#538
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#210	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#11.10. Para 11.2 to 11.4 of master circular shall be applica#210
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#284	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#284
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#547	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#3. Insurance Regulatory and Development Authority of India#547
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#211	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#11.10. Para 11.2 to 11.4 of master circular shall be applica#211
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#283	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#283
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#292	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#292
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#2	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#2
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#117	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#8.4.1. The important factors underlying the credit rating an#117
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#1
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#116	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#8.4.1. The important factors underlying the credit rating an#116
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#370	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#27.4.3.1. Para 27.4.2 of master circular mandates CRAs to di#370
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#119	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#8.4.1. The important factors underlying the credit rating an#119
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#529	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#3. Insurance Regulatory and Development Authority of India#529
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#378	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#27.4.3.1. Para 27.4.2 of master circular mandates CRAs to di#378
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#480	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#8. Circular No. Enhanced Standards for Credit Rating#480
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#149	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1. Name of SEBI registered Credit Rating Agency:#149
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#213	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#11.10. Para 11.2 to 11.4 of the Master Circular shall be app#213
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#76	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5.3.1. Issuer Rating/Corporate Credit Rating indicates the d#76
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/002#1	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/002#1. The Master Circular for CRAs SEBI/HO/DDHS/DDHS-POD3/P/CIR#1
