SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#29	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#19.1. Circular No. SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2021/655 #29
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#36	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. [deleted]#36
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3. Subsequently, various guidelines/directions were issued t#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/73#9	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/73#6. Applicability: The provisions of this circular shall come#9
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#276	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. Contract notes are not bearing serial numbers, SEBI regis#276
SEBI/HO/DDHS_Div2/P/CIR/2021/699#12	SEBI/HO/DDHS_Div2/P/CIR/2021/699#12. This circular shall come into force for the due dates of#12
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#22	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#14. In order to give effect to certain recommendations of th#22
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1608	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Contract notes are not bearing serial numbers, SEBI regis#1608
SEBI/HO/MIRSD/DoP/P/CIR/2022/162#5	SEBI/HO/MIRSD/DoP/P/CIR/2022/162#3.2. the provisions of the circular SEBI/HO/MIRSD/DoP/P/CIR/#5
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#747	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Contract notes are not bearing serial numbers, SEBI regis#747
SEBI/HO/MRD/MRD-POD-2/P/CIR/2023/41#5	SEBI/HO/MRD/MRD-POD-2/P/CIR/2023/41#5. The provisions of this circular shall come into effect fr#5
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#735	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. Contract notes are not bearing serial numbers, SEBI regis#735
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/689#5	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/689#5. The circular shall be effective from January 15, 2022.#5
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#736	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. Contract notes are not bearing serial numbers, SEBI regis#736
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#30	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#19.2. Circular No. SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2021/687 #30
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2. SEBI Master Circular No. SEBI/HO/MIRSD-PoD-1/P/CIR/2024/5#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/95#12	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/95#9. Applicability: The provisions of this circular shall come#12
SEBI/HO/CFD/PoD2/CIR/P/0155#228	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The recognized stock exchanges may keep in abeyance the a#228
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Vide Master Circular for Mutual Funds dated May 19, 2023,#3
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#68	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#11.7. Change in Expiry Date ................................#68
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#83	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. For the purpose of Regulation 24A(1B) of the LODR Regulat#83
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Vide Master Circular for Mutual Funds dated June 27, 2024#4
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#68	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#11.7. Change in Expiry Date ................................#68
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#preamble#1
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#19	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#9. This circular shall come into force with effect from Augu#19
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#239	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. In view of the above, the applicability of regulation 36(#239
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2024. The instant master circular supersedes the Master Circ#1
SEBI/HO/DDHS/P/CIR/2021/613#14	SEBI/HO/DDHS/P/CIR/2021/613#7. This circular shall come into force with effect from Augu#14
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#273	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The recognized stock exchanges may keep in abeyance the a#273
SEBI/HO/CFD/PoD2/CIR/P/2023/120#3	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. The circulars issued by Securities and Exchange Board of #3
SEBI/HO/CFD/PoD2/CIR/P/0155#218	SEBI/HO/CFD/PoD2/CIR/P/0155#3. In view of the above, the applicability of regulation 36(#218
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#493	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#33. These provisions shall come into force from September 01#493
SEBI/HO/CFD/PoD2/CIR/P/2023/120#217	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The recognized stock exchanges may keep in abeyance the a#217
SEBI/HO/MIRSD/FATF/P/CIR/2023/0144#21	SEBI/HO/MIRSD/FATF/P/CIR/2023/0144#13. The SEBI circular SEBI/HO/MIRSD/DoP/P/CIR/ 2022/46 dated#21
SEBI/HO/CFD/PoD2/CIR/P/0155#1190	SEBI/HO/CFD/PoD2/CIR/P/0155#40. CIR/P/2020/63#1190
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#4. Notwithstanding such rescission,#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#3. Notwithstanding such rescission,#3
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6. Notwithstanding such rescission:#6
SEBI/HO/AFD/PoD1/P/CIR/2023/130#6	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6. Notwithstanding such rescission:#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3. Notwithstanding such rescission,#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3. Notwithstanding such rescission,#8
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#3. Notwithstanding such rescission, -#3
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3. Notwithstanding such rescission,#8
SEBI/HO/AFD-2/CIR/P/2022/175#7	SEBI/HO/AFD-2/CIR/P/2022/175#3. Notwithstanding such rescission,#7
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#8	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. Notwithstanding such rescission,#8
SEBI/HO/AFD/PoD/P/CIR/2023/34#3	SEBI/HO/AFD/PoD/P/CIR/2023/34#3. Notwithstanding such rescission,#3
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4. Notwithstanding such rescission,#4
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#8	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6.3. the previous operation of the rescinded circulars or an#8
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#4. Notwithstanding such rescission,#4
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5. Notwithstanding such rescission:#5
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#4. Notwithstanding such rescission,#4
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#10	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#5. Notwithstanding such rescission,#10
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#5	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#5. Notwithstanding such rescission, -#5
SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#53	SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#53. Notwithstanding such rescission,#53
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3.3. the previous operation of the rescinded circulars or an#5
SEBI/HO/CFD/PoD2/CIR/P/0155#5	SEBI/HO/CFD/PoD2/CIR/P/0155#4. The circulars issued by Securities and Exchange Board of #5
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#5	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#3.3. the previous operation of the rescinded circulars or an#5
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5.3. the previous operation of the rescinded circulars or an#7
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#3	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#3. Notwithstanding such rescission:#3
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Notwithstanding such rescission:#3
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3. Notwithstanding such rescission:#3
SEBI/HO/CFD/POD-2/P/CIR/2023/93#6	SEBI/HO/CFD/POD-2/P/CIR/2023/93#4.3. the previous operation of the rescinded circulars or an#6
SEBI/HO/AFD/PoD1/P/CIR/2023/130#7	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6. Notwithstanding such rescission:#7
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#10	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#7.2. the previous operation of the rescinded circulars or an#10
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#1
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#333	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#24. How long does the certificate of registration remain val#333
SEBI/HO/MIRSD/MIRSD-SEC-3/P/CIR/2024/34#3	SEBI/HO/MIRSD/MIRSD-SEC-3/P/CIR/2024/34#3. From the effective date of this circular, the existing fr#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#30	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#24. How long does the certificate of registration remain val#30
SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2023/51#8	SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2023/51#2. The provisions of this circular shall be applicable with #8
SEBI/HO/IMD/DOF2/P/CIR/2022/69#31	SEBI/HO/IMD/DOF2/P/CIR/2022/69#3. Applicability: The provisions of this Circular shall come#31
SEBI/HO/AFD-1/PoD/P/CIR/2023/053#9	SEBI/HO/AFD-1/PoD/P/CIR/2023/053#7. This circular shall come into force with immediate effect#9
SEBI/HO/AFD/PoD1/P/CIR/2023/130#5	SEBI/HO/AFD/PoD1/P/CIR/2023/130#5. This Master Circular shall come into force from the date #5
SEBI/HO/AFD/PoD/CIR/2023/97#25	SEBI/HO/AFD/PoD/CIR/2023/97#12. The provisions of this circular shall come into force wi#25
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#23	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#3. Applicability#23
SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2023/52#4	SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2023/52#3. The provisions of this circular shall be applicable with #4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/80#7	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/80#7. With the issuance of this circular, SEBI, Circular No. SE#7
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#1
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#15
SEBI/HO/CFD/PoD2/CIR/P/0155#910	SEBI/HO/CFD/PoD2/CIR/P/0155#1.4. Sale or disposal of unit(s) or division(s), whole or su#910
SEBI/HO/CFD/PoD2/CIR/P/2023/120#858	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1.4. Sale or disposal of unit(s) or division(s) or subsidiar#858
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#928	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.4. Sale or disposal of unit(s) or division(s), whole or su#928
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#14
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#152	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. The criteria for determination of materiality of events /#152
SEBI/HO/CFD/PoD2/CIR/P/0155#1159	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Exposure of the listed entity to commodity and commodity #1159
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1034	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Exposure of the listed entity to commodity and commodity #1034
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1033	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Exposure of the listed entity to commodity and commodity #1033
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#394	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. For the purpose of valuation, the closing price of such s#394
SEBI/HO/CFD/PoD2/CIR/P/0155#909	SEBI/HO/CFD/PoD2/CIR/P/0155#1.4. Sale or disposal of unit(s) or division(s), whole or su#909
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.3. De-merger:#13
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#9
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#84	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.3. Closure of operations of any unit, division or subsidia#84
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.5. Other Restructuring:#16
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#698	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Exposure of the listed entity to commodity and commodity #698
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#712	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Exposure of the listed entity to commodity and commodity #712
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#212	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1.1.4. Value of the proposed transaction;#212
SEBI/HO/CFD/PoD2/CIR/P/2023/120#99	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. The LODR Regulations requires disclosure of material even#99
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#151	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Notwithstanding the above, listed entities shall confirm,#151
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/1#3	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/1#1. “Short selling” shall be defined as selling a stock which#3
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#348	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3.1. A listed entity, identified as a LC under the instant f#348
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#109	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#109
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#358	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.1. Disclose particulars of:#358
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#259	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Regulation 82(3) of the Listing Regulations, specifies th#259
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#404	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.1. Disclose particulars of:#404
SEBI/HO/DDHS/P/CIR/2021/613#261	SEBI/HO/DDHS/P/CIR/2021/613#3.1. A listed entity, identified as a LC under the instant f#261
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#355	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.1. Disclose particulars of:#355
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#125	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. As per Regulation 52(7) of the Listing Regulations, a lis#125
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#0	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#preamble#0
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#927	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.4. Sale or disposal of unit(s) or division(s), whole or su#927
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#508	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.1. Disclose particulars of:#508
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#123	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. As per Regulation 52(7) of the Listing Regulations, a lis#123
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#449	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.1. Disclose particulars of:#449
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#120	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. As per Regulation 52(7) of the Listing Regulations, a lis#120
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#120	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. As per Regulation 52(7) of the Listing Regulations, a lis#120
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#8	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. All listed entities/ proposed to be listed entities are d#8
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#20	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. Issuance of securities:#20
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#130	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Regulation 51 of the Listing Regulations currently requir#130
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#93	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6. Disruption of operations of any one or more units or divi#93
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#256	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Regulation 82(3) of the Listing Regulations, specifies th#256
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#154	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Further, it is clarified that in case a listed entity doe#154
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#128	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Regulation 51 of the Listing Regulations currently requir#128
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#125	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Regulation 51 of the Listing Regulations currently requir#125
SEBI/HO/ISD/ISD/CIR/P/2021/22#18	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.2. In order to further promote dematerialization of secu#18
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1459	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.3. In terms of these regulations, a “specified digital pl#1459
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#315	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.3. In terms of these regulations, a “specified digital pl#315
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#3. In terms of these regulations, a “specified digital platf#3
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#335	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.3. In terms of these regulations, a “specified digital pl#335
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#158	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.4. In terms of these regulations, a “specified digital pl#158
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#165	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.4. In terms of these regulations, a “specified digital pl#165
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#371	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#19.5.5.1. Digitalization and online platforms have given ris#371
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/24#30	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/24#8.5.1. Digitalization and online platforms have given rise t#30
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#835	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.2. The stock exchange, before giving permission to brok#835
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#516	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#58. Cyber Security and Cyber resilience framework for Stock #516
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#490	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#61. Cyber Security and Cyber resilience framework for Stock #490
SEBI/HO/DDHS/POD1/P/CIR/2023/092#1	SEBI/HO/DDHS/POD1/P/CIR/2023/092#1. Regulation 51A of SEBI (Issue and Listing of Non-Converti#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#486	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#60. Cyber Security and Cyber resilience framework for Stock #486
SEBI/HO/DDHS/POD1/P/CIR/2023/194#17	SEBI/HO/DDHS/POD1/P/CIR/2023/194#7. The Stock Exchange(s) are directed to:#17
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1042	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.13.2. directly or indirectly associate with any platform #1042
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#666	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#86. Maintenance of a website by stock brokers 101#666
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#864	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#53.2.2. The stock exchange, before giving permission to brok#864
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#75	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.1. EBP platform mechanism shall be mandatory for ‘NCDs por#75
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#467	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#5. The Stock Exchange(s) shall ensure that an issue specific#467
SEBI/HO/DDHS/P/CIR/2021/613#60	SEBI/HO/DDHS/P/CIR/2021/613#11.3. Stock exchanges:#60
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1461	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.5. The guidelines on the preventive and curative measures#1461
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#5	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#5. While the guidelines on the preventive and curative measu#5
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#67	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#11.3. Stock exchanges:#67
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#160	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.6. While the guidelines on the preventive and curative me#160
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/30#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/30#2. A designated website brings in transparency and helps the#2
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#65	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#11.3. Stock exchanges:#65
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#167	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.6. While the guidelines on the preventive and curative me#167
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#337	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.5. While the guidelines on the preventive and curative me#337
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1055	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#60.1. The term ‘software’ shall mean electronic systems or a#1055
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#157	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.3. These regulations inter alia provide that persons regu#157
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#68	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#11.3. Stock exchanges:#68
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#317	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.5. While the guidelines on the preventive and curative me#317
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#332	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#19.2. The stock broker designated as a QSB shall be required#332
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1049	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. Stock broker is eligible for providing Internet based tra#1049
