SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#747	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Contract notes are not bearing serial numbers, SEBI regis#747
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2023/167#1	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2023/167#1. SEBI Master Circular dated July 11, 2023 on compliance wi#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#735	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. Contract notes are not bearing serial numbers, SEBI regis#735
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1608	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Contract notes are not bearing serial numbers, SEBI regis#1608
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#736	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. Contract notes are not bearing serial numbers, SEBI regis#736
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. In order to enable the users to have access to the provis#2
SEBI/HO/CFD/PoD2/CIR/P/0155#228	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The recognized stock exchanges may keep in abeyance the a#228
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Vide Master Circular for Mutual Funds dated May 19, 2023,#3
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#83	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. For the purpose of Regulation 24A(1B) of the LODR Regulat#83
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Vide Master Circular for Mutual Funds dated June 27, 2024#4
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#377	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5. Requirements for LCs identified based on the erstwhile cr#377
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#preamble#1
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#239	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. In view of the above, the applicability of regulation 36(#239
SEBI/HO/CFD/PoD2/CIR/P/2023/120#3	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. The circulars issued by Securities and Exchange Board of #3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#273	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The recognized stock exchanges may keep in abeyance the a#273
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2024. The instant master circular supersedes the Master Circ#1
SEBI/HO/CFD/PoD2/CIR/P/0155#218	SEBI/HO/CFD/PoD2/CIR/P/0155#3. In view of the above, the applicability of regulation 36(#218
SEBI/HO/CFD/PoD2/CIR/P/2023/120#217	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The recognized stock exchanges may keep in abeyance the a#217
SEBI/HO/CFD/PoD2/CIR/P/0155#1190	SEBI/HO/CFD/PoD2/CIR/P/0155#40. CIR/P/2020/63#1190
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#44	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#7.2. Disclosure of Investor Complaints by Portfolio Managers#44
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#92	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. 35[***]#92
SEBI/HO/CFD/PoD2/CIR/P/2023/120#207	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4. In view of the above and based on the representations rec#207
SEBI/HO/CFD/PoD2/CIR/P/0155#955	SEBI/HO/CFD/PoD2/CIR/P/0155#9. As specified in sub-para 9 of Para A of Part A of Schedul#955
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1267	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#40. R/P/2020/63#1267
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3. The list of SEBI circulars compiled in this Master Circul#3
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#82	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. For the purpose of Regulation 24A(1B) of the LODR Regulat#82
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#3	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#3. The list of SEBI circulars compiled in this Master Circul#3
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1065	SEBI/HO/CFD/PoD2/CIR/P/2023/120#40. CIR/P/2020/63#1065
SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#7	SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#5. On and from the issue of this Circular, the earlier circu#7
SEBI/HO/CFD/PoD2/CIR/P/0155#973	SEBI/HO/CFD/PoD2/CIR/P/0155#20. As specified in sub-para 20 of Para A of Part A of Sched#973
SEBI/HO/MIRSD/MIRSD-SEC-5/P/CIR/2023/022#7	SEBI/HO/MIRSD/MIRSD-SEC-5/P/CIR/2023/022#5. On and from the issue of this Circular, the earlier circu#7
SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#117	SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#83. On and from the issue of this Circular, the circulars li#117
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6. Notwithstanding such rescission:#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3. Notwithstanding such rescission,#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3. Notwithstanding such rescission,#8
SEBI/HO/AFD/PoD1/P/CIR/2023/130#6	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6. Notwithstanding such rescission:#6
SEBI/HO/AFD-2/CIR/P/2022/175#7	SEBI/HO/AFD-2/CIR/P/2022/175#3. Notwithstanding such rescission,#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3. Notwithstanding such rescission,#8
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#8	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. Notwithstanding such rescission,#8
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4. Notwithstanding such rescission,#4
SEBI/HO/AFD/PoD/P/CIR/2023/34#3	SEBI/HO/AFD/PoD/P/CIR/2023/34#3. Notwithstanding such rescission,#3
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5. Notwithstanding such rescission:#5
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#8	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6.3. the previous operation of the rescinded circulars or an#8
SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#53	SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#53. Notwithstanding such rescission,#53
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3.3. the previous operation of the rescinded circulars or an#5
SEBI/HO/CFD/PoD2/CIR/P/0155#5	SEBI/HO/CFD/PoD2/CIR/P/0155#4. The circulars issued by Securities and Exchange Board of #5
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5.3. the previous operation of the rescinded circulars or an#7
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#5	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#3.3. the previous operation of the rescinded circulars or an#5
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Notwithstanding such rescission:#3
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#3	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#3. Notwithstanding such rescission:#3
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3. Notwithstanding such rescission:#3
SEBI/HO/AFD/PoD1/P/CIR/2023/130#7	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6. Notwithstanding such rescission:#7
SEBI/HO/CFD/POD-2/P/CIR/2023/93#6	SEBI/HO/CFD/POD-2/P/CIR/2023/93#4.3. the previous operation of the rescinded circulars or an#6
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#1
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#10	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#7.2. the previous operation of the rescinded circulars or an#10
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#333	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#24. How long does the certificate of registration remain val#333
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#30	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#24. How long does the certificate of registration remain val#30
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#2
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Notwithstanding such rescission, -#4
SEBI/HO/OIAE/IGRD/P/CIR/2022/0151#10	SEBI/HO/OIAE/IGRD/P/CIR/2022/0151#10. Notwithstanding such rescission,#10
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#9	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#4. Notwithstanding such rescission:#9
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. Notwithstanding such rescission, -#5
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#259	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #259
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#6	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#4.3. the previous operation of the rescinded circulars or an#6
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#4	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#4. Notwithstanding such rescission,#4
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#9	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#4.3. the previous operation of the rescinded circulars or an#9
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#9	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#4.3. the previous operation of the rescinded circulars or an#9
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#6	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#6. Notwithstanding such rescission, -#6
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6.1. anything done or any action taken or purported to have #6
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#15
SEBI/HO/CFD/PoD2/CIR/P/0155#910	SEBI/HO/CFD/PoD2/CIR/P/0155#1.4. Sale or disposal of unit(s) or division(s), whole or su#910
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#928	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.4. Sale or disposal of unit(s) or division(s), whole or su#928
SEBI/HO/CFD/PoD2/CIR/P/2023/120#858	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1.4. Sale or disposal of unit(s) or division(s) or subsidiar#858
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#14
SEBI/HO/CFD/PoD2/CIR/P/0155#909	SEBI/HO/CFD/PoD2/CIR/P/0155#1.4. Sale or disposal of unit(s) or division(s), whole or su#909
SEBI/HO/CFD/PoD2/CIR/P/0155#1159	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Exposure of the listed entity to commodity and commodity #1159
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#152	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. The criteria for determination of materiality of events /#152
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#927	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.4. Sale or disposal of unit(s) or division(s), whole or su#927
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1034	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Exposure of the listed entity to commodity and commodity #1034
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1033	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Exposure of the listed entity to commodity and commodity #1033
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#698	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Exposure of the listed entity to commodity and commodity #698
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#151	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Notwithstanding the above, listed entities shall confirm,#151
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#394	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. For the purpose of valuation, the closing price of such s#394
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#9
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#348	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3.1. A listed entity, identified as a LC under the instant f#348
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#109	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#109
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#259	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Regulation 82(3) of the Listing Regulations, specifies th#259
SEBI/HO/DDHS/P/CIR/2021/613#261	SEBI/HO/DDHS/P/CIR/2021/613#3.1. A listed entity, identified as a LC under the instant f#261
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#0	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#preamble#0
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#125	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. As per Regulation 52(7) of the Listing Regulations, a lis#125
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#123	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. As per Regulation 52(7) of the Listing Regulations, a lis#123
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#8	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. All listed entities/ proposed to be listed entities are d#8
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#120	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. As per Regulation 52(7) of the Listing Regulations, a lis#120
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#120	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. As per Regulation 52(7) of the Listing Regulations, a lis#120
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#154	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Further, it is clarified that in case a listed entity doe#154
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#19	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#13. Stock Exchanges, in consultation with SEBI, shall specif#19
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#130	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Regulation 51 of the Listing Regulations currently requir#130
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#256	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Regulation 82(3) of the Listing Regulations, specifies th#256
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#769	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Exposure of the listed entity to commodity and commodity #769
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#128	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Regulation 51 of the Listing Regulations currently requir#128
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#169	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4.1.1. Eligibility for seeking listing of NCDs and/ or NCRPS#169
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#712	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Exposure of the listed entity to commodity and commodity #712
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#125	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Regulation 51 of the Listing Regulations currently requir#125
SEBI/HO/CFD/PoD2/CIR/P/0155#1158	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Exposure of the listed entity to commodity and commodity #1158
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#166	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#4.1.1. Eligibility for seeking listing of NCDs and/ or NCRPS#166
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#729	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2) Exposure of the listed entity to commodity and commodity #729
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#254	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Regulation 82(3) of the Listing Regulations, specifies th#254
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#164	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4.1.1. Eligibility for seeking listing of NCDs and/ or NCRPS#164
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#46	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#2. If the Listed Entity would like to provide any other info#46
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#312	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. Conditions for schemes of arrangement involving unlisted #312
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#186	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. The listed entities and their material subsidiaries shall#186
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#311	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#4. Conditions for schemes of arrangement involving unlisted #311
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#183	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#4. The listed entities and their material subsidiaries shall#183
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#164	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#4.1.1. Eligibility for seeking listing of NCDs and/ or NCRPS#164
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1459	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.3. In terms of these regulations, a “specified digital pl#1459
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#315	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.3. In terms of these regulations, a “specified digital pl#315
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#3. In terms of these regulations, a “specified digital platf#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#158	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.4. In terms of these regulations, a “specified digital pl#158
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#317	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.5. While the guidelines on the preventive and curative me#317
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#335	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.3. In terms of these regulations, a “specified digital pl#335
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#114	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4.1.3. a stock broker registered with a recognised stock exc#114
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#371	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#19.5.5.1. Digitalization and online platforms have given ris#371
SEBI/HO/DDHS/POD1/P/CIR/2023/092#1	SEBI/HO/DDHS/POD1/P/CIR/2023/092#1. Regulation 51A of SEBI (Issue and Listing of Non-Converti#1
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#165	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.4. In terms of these regulations, a “specified digital pl#165
SEBI/HO/DDHS/P/CIR/2021/613#60	SEBI/HO/DDHS/P/CIR/2021/613#11.3. Stock exchanges:#60
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#835	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.2. The stock exchange, before giving permission to brok#835
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1461	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.5. The guidelines on the preventive and curative measures#1461
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#65	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#11.3. Stock exchanges:#65
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#67	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#11.3. Stock exchanges:#67
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#160	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.6. While the guidelines on the preventive and curative me#160
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#68	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#11.3. Stock exchanges:#68
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#167	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.6. While the guidelines on the preventive and curative me#167
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/24#30	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/24#8.5.1. Digitalization and online platforms have given rise t#30
SEBI/HO/DDHS/POD1/P/CIR/2023/194#17	SEBI/HO/DDHS/POD1/P/CIR/2023/194#7. The Stock Exchange(s) are directed to:#17
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#5	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#5. While the guidelines on the preventive and curative measu#5
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#337	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.5. While the guidelines on the preventive and curative me#337
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#19	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#2.2. Category 2 EOP#19
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1049	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. Stock broker is eligible for providing Internet based tra#1049
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#157	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.3. These regulations inter alia provide that persons regu#157
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#334	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.2. These regulations inter alia provide that persons regu#334
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1060	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. Stock broker is eligible for providing Internet based tra#1060
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1458	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.2. These regulations inter alia provide that persons regu#1458
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1919	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. Stock broker is eligible for providing Internet based tra#1919
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1046	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. Stock broker is eligible for providing Internet based tra#1046
SEBI/HO/MIRSD/TPD-1/P/CIR/2022/160#21	SEBI/HO/MIRSD/TPD-1/P/CIR/2022/160#1. Letter / Report Subject :-#21
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#441	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#49. Conditions to be met by Broker for providing Internet Ba#441
SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/131#8	SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/131#1. Format for Information about Digital Platforms of the RE.#8
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#444	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#49. Conditions to be met by Broker for providing Internet Ba#444
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2. These regulations inter alia provide that persons regulat#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1108	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#62.22. Stock Brokers should formulate an Internet access pol#1108
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1000	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#17.5.6. The Platform should be scalable with robust cyber se#1000
HO/13/19/13(2)2025-ITD-1_VIAP/I/187/2025#8	HO/13/19/13(2)2025-ITD-1_VIAP/I/187/2025#6. This circular is available on SEBI website at www.sebi.go#8
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#516	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#58. Cyber Security and Cyber resilience framework for Stock #516
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#731	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#7.2. monitor the operations carried out by an OBPPs.#731
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#536	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#34.2.1. Stock Exchanges shall provide a platform to stock br#536
