SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1064	SEBI/HO/CFD/PoD2/CIR/P/2023/120#39. CIR/P/2020/48 (LODR) and the SEBI circular dated January#1064
SEBI/HO/CFD/PoD2/CIR/P/0155#8	SEBI/HO/CFD/PoD2/CIR/P/0155#7. This circular is issued in exercise of the powers conferr#8
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#273	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The recognized stock exchanges may keep in abeyance the a#273
SEBI/HO/CFD/PoD2/CIR/P/2023/120#217	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The recognized stock exchanges may keep in abeyance the a#217
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20241. The instant master circular supersedes the Master Cir#1
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#602	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#12. Resignation of statutory auditors from the listed entity#602
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#245	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Pursuant to the recommendation of the recommendations of #245
SEBI/HO/CFD/PoD2/CIR/P/0155#588	SEBI/HO/CFD/PoD2/CIR/P/0155#12. Resignation of statutory auditors from the listed entity#588
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#117	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.3. ANNEXURE 19 provides guidance on when an event / inform#117
SEBI/HO/CFD/PoD2/CIR/P/0155#103	SEBI/HO/CFD/PoD2/CIR/P/0155#3.3. ANNEXURE 19 provides guidance on when an event / inform#103
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#18	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. A listed entity which had previously entered into agreeme#18
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#266	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#14. In order to give effect to certain recommendations of th#266
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3. Subsequently, various guidelines/directions were issued t#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#236	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. [***]#236
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3. Subsequently, various guidelines/directions were issued t#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#12	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. This Master Circular is available on SEBI website at www.#12
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#36	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. [deleted]#36
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3. Subsequently, various guidelines/directions were issued t#3
SEBI/HO/CFD/PoD2/CIR/P/2023/120#941	SEBI/HO/CFD/PoD2/CIR/P/2023/120#12. Granting, withdrawal, surrender, cancellation or suspens#941
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#276	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. Contract notes are not bearing serial numbers, SEBI regis#276
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#22	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#14. In order to give effect to certain recommendations of th#22
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1608	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Contract notes are not bearing serial numbers, SEBI regis#1608
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2023/167#1	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2023/167#1. SEBI Master Circular dated July 11, 2023 on compliance wi#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#747	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Contract notes are not bearing serial numbers, SEBI regis#747
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#735	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. Contract notes are not bearing serial numbers, SEBI regis#735
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#522	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#33.6.1. Approval given to an authorised person may be withdr#522
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#736	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. Contract notes are not bearing serial numbers, SEBI regis#736
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. For effective regulation of the listed entities and compl#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2. SEBI Master Circular No. SEBI/HO/MIRSD-PoD-1/P/CIR/2024/5#2
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Vide Master Circular for Mutual Funds dated May 19, 2023,#3
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#83	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. For the purpose of Regulation 24A(1B) of the LODR Regulat#83
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Vide Master Circular for Mutual Funds dated June 27, 2024#4
SEBI/HO/CFD/PoD2/CIR/P/0155#1159	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Exposure of the listed entity to commodity and commodity #1159
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#377	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5. Requirements for LCs identified based on the erstwhile cr#377
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#preamble#1
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#239	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. In view of the above, the applicability of regulation 36(#239
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2024. The instant master circular supersedes the Master Circ#1
SEBI/HO/CFD/PoD2/CIR/P/0155#222	SEBI/HO/CFD/PoD2/CIR/P/0155#1. In exercise of powers under Section 11A(2) of the SEBI Ac#222
SEBI/HO/CFD/PoD2/CIR/P/2023/120#3	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. The circulars issued by Securities and Exchange Board of #3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#4. Notwithstanding such rescission,#4
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4. Notwithstanding such rescission,#4
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6. Notwithstanding such rescission:#6
SEBI/HO/AFD/PoD1/P/CIR/2023/130#6	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6. Notwithstanding such rescission:#6
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5. Notwithstanding such rescission:#5
SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#53	SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#53. Notwithstanding such rescission,#53
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3. Notwithstanding such rescission,#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3. Notwithstanding such rescission,#8
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#3. Notwithstanding such rescission, -#3
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3. Notwithstanding such rescission,#8
SEBI/HO/AFD-2/CIR/P/2022/175#7	SEBI/HO/AFD-2/CIR/P/2022/175#3. Notwithstanding such rescission,#7
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#8	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. Notwithstanding such rescission,#8
SEBI/HO/AFD/PoD/P/CIR/2023/34#3	SEBI/HO/AFD/PoD/P/CIR/2023/34#3. Notwithstanding such rescission,#3
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#8	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6.3. the previous operation of the rescinded circulars or an#8
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#4. Notwithstanding such rescission,#4
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#4. Notwithstanding such rescission,#4
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#10	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#5. Notwithstanding such rescission,#10
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#5	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#5. Notwithstanding such rescission, -#5
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3.3. the previous operation of the rescinded circulars or an#5
SEBI/HO/CFD/PoD2/CIR/P/0155#5	SEBI/HO/CFD/PoD2/CIR/P/0155#4. The circulars issued by Securities and Exchange Board of #5
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#5	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#3.3. the previous operation of the rescinded circulars or an#5
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5.3. the previous operation of the rescinded circulars or an#7
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#3	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#3. Notwithstanding such rescission:#3
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Notwithstanding such rescission:#3
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3. Notwithstanding such rescission:#3
SEBI/HO/CFD/POD-2/P/CIR/2023/93#6	SEBI/HO/CFD/POD-2/P/CIR/2023/93#4.3. the previous operation of the rescinded circulars or an#6
SEBI/HO/AFD/PoD1/P/CIR/2023/130#7	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6. Notwithstanding such rescission:#7
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#10	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#7.2. the previous operation of the rescinded circulars or an#10
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#1
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#333	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#24. How long does the certificate of registration remain val#333
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#30	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#24. How long does the certificate of registration remain val#30
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#78	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#3.4. In terms of regulation 30A of IA Regulations, notwithst#78
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#84	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#3.4. In terms of regulation 30A of IA Regulations, notwithst#84
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#66	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.4. In terms of regulation 30A of IA Regulations, notwithst#66
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#65	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.3. From the effective date of the provisions of clause 5, #65
SEBI/HO/MIRSD/MIRSD-SEC-3/P/CIR/2024/34#3	SEBI/HO/MIRSD/MIRSD-SEC-3/P/CIR/2024/34#3. From the effective date of this circular, the existing fr#3
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#179	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#7. Validity of advisory services: Minimum period if any, and#179
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#192	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#19. Representations and covenants: Adequate and appropriate #192
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#145	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#7. Validity of advisory services: Minimum period if any, and#145
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#15
SEBI/HO/CFD/PoD2/CIR/P/0155#910	SEBI/HO/CFD/PoD2/CIR/P/0155#1.4. Sale or disposal of unit(s) or division(s), whole or su#910
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#928	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.4. Sale or disposal of unit(s) or division(s), whole or su#928
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#14
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#152	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. The criteria for determination of materiality of events /#152
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1033	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Exposure of the listed entity to commodity and commodity #1033
SEBI/HO/CFD/PoD2/CIR/P/2023/120#858	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1.4. Sale or disposal of unit(s) or division(s) or subsidiar#858
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1034	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Exposure of the listed entity to commodity and commodity #1034
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#181	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#4. The listed entities and their material subsidiaries shall#181
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#183	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#4. The listed entities and their material subsidiaries shall#183
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#186	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. The listed entities and their material subsidiaries shall#186
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#181	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4. The listed entities and their material subsidiaries shall#181
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#712	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Exposure of the listed entity to commodity and commodity #712
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#698	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Exposure of the listed entity to commodity and commodity #698
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#9
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#769	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Exposure of the listed entity to commodity and commodity #769
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#109	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#109
SEBI/HO/CFD/PoD2/CIR/P/0155#1158	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Exposure of the listed entity to commodity and commodity #1158
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#46	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#2. If the Listed Entity would like to provide any other info#46
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1178	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Exposure of the listed entity to commodity and commodity #1178
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#729	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2) Exposure of the listed entity to commodity and commodity #729
SEBI/HO/CFD/PoD2/CIR/P/2023/120#99	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. The LODR Regulations requires disclosure of material even#99
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#394	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. For the purpose of valuation, the closing price of such s#394
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#348	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3.1. A listed entity, identified as a LC under the instant f#348
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#259	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Regulation 82(3) of the Listing Regulations, specifies th#259
SEBI/HO/CFD/PoD2/CIR/P/0155#909	SEBI/HO/CFD/PoD2/CIR/P/0155#1.4. Sale or disposal of unit(s) or division(s), whole or su#909
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#112	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. In order to enable investors to make well-informed invest#112
SEBI/HO/DDHS/P/CIR/2021/613#261	SEBI/HO/DDHS/P/CIR/2021/613#3.1. A listed entity, identified as a LC under the instant f#261
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#125	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. As per Regulation 52(7) of the Listing Regulations, a lis#125
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#0	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#preamble#0
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#927	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.4. Sale or disposal of unit(s) or division(s), whole or su#927
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#123	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. As per Regulation 52(7) of the Listing Regulations, a lis#123
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#144	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13. Delay or default in the payment of fines, penalties, due#144
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#120	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. As per Regulation 52(7) of the Listing Regulations, a lis#120
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#120	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. As per Regulation 52(7) of the Listing Regulations, a lis#120
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#8	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. All listed entities/ proposed to be listed entities are d#8
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#130	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Regulation 51 of the Listing Regulations currently requir#130
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#256	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Regulation 82(3) of the Listing Regulations, specifies th#256
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#154	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Further, it is clarified that in case a listed entity doe#154
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#128	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Regulation 51 of the Listing Regulations currently requir#128
SEBI/HO/CFD/PoD2/CIR/P/0155#98	SEBI/HO/CFD/PoD2/CIR/P/0155#1. In order to enable investors to make well-informed invest#98
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#125	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Regulation 51 of the Listing Regulations currently requir#125
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1459	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.3. In terms of these regulations, a “specified digital pl#1459
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#315	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.3. In terms of these regulations, a “specified digital pl#315
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#3. In terms of these regulations, a “specified digital platf#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#158	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.4. In terms of these regulations, a “specified digital pl#158
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#335	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.3. In terms of these regulations, a “specified digital pl#335
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1461	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.5. The guidelines on the preventive and curative measures#1461
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#371	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#19.5.5.1. Digitalization and online platforms have given ris#371
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1458	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.2. These regulations inter alia provide that persons regu#1458
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#157	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.3. These regulations inter alia provide that persons regu#157
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2. These regulations inter alia provide that persons regulat#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/24#30	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/24#8.5.1. Digitalization and online platforms have given rise t#30
SEBI/HO/DDHS/POD1/P/CIR/2023/092#1	SEBI/HO/DDHS/POD1/P/CIR/2023/092#1. Regulation 51A of SEBI (Issue and Listing of Non-Converti#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#5	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#5. While the guidelines on the preventive and curative measu#5
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2022/154#18	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2022/154#11. This Circular is available at www.sebi.gov.in under the #18
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#1	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#1. It has been observed that various SEBI registered Investm#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#317	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.5. While the guidelines on the preventive and curative me#317
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#160	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.6. While the guidelines on the preventive and curative me#160
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#828	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#7.2. monitor the operations carried out by an OBPPs.#828
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#764	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#7.2. monitor the operations carried out by an OBPPs.#764
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#731	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#7.2. monitor the operations carried out by an OBPPs.#731
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#165	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.4. In terms of these regulations, a “specified digital pl#165
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#835	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.2. The stock exchange, before giving permission to brok#835
SEBI/HO/DDHS/P/CIR/2021/613#60	SEBI/HO/DDHS/P/CIR/2021/613#11.3. Stock exchanges:#60
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#617	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#617
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#67	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#11.3. Stock exchanges:#67
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#65	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#11.3. Stock exchanges:#65
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#167	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.6. While the guidelines on the preventive and curative me#167
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#204	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#18. Enhanced obligations and responsibilities on Qualified S#204
SEBI/HO/DDHS/POD1/P/CIR/2023/194#17	SEBI/HO/DDHS/POD1/P/CIR/2023/194#7. The Stock Exchange(s) are directed to:#17
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#337	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.5. While the guidelines on the preventive and curative me#337
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#207	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#18. Enhanced obligations and responsibilities on Qualified S#207
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#68	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#11.3. Stock exchanges:#68
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#2	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#2. There is no specific framework presently available for te#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1049	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. Stock broker is eligible for providing Internet based tra#1049
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1427	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#12. In case the stock broker does not file for The GRC order#1427
