SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#311	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#1. All intermediaries, recognised stock exchanges, recognise#311
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#311	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#1. All intermediaries, recognised stock exchanges, recognise#311
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#678	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1. Stock Exchanges and Clearing Corporations are required to#678
CDMRD/DMP/CIR/P/2018/126#198	CDMRD/DMP/CIR/P/2018/126#2.16.3. The Stock Exchanges / Clearing Corporations shall ta#198
SEBI/HO/MRD/MRD-PoD-3/2024/088#44	SEBI/HO/MRD/MRD-PoD-3/2024/088#10.2.1. Paragraph 2.2, except paragraph 2.2.3.4 of Chapter 6#44
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#4	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#4. In case of any inconsistency between the Master Circular #4
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#652	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#92.3. The stock exchanges and clearing corporations shall ta#652
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1512	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#96.3. The stock exchanges and clearing corporations shall ta#1512
CIR/MRD/DP/10#33	CIR/MRD/DP/10#4.17. Operation of minor’s demat account#33
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#4	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#3. Notwithstanding such rescission:#4
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#648	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#91.3. The stock exchanges and clearing corporations shall ta#648
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#495	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#12.6.1. Management and Employees:#495
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#1	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#324	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#1. All intermediaries, recognised stock exchanges, recognise#324
SEBI/HO/MRD/DP/CIR/P/117#2	SEBI/HO/MRD/DP/CIR/P/117#2. This Master Circular is a compilation of the relevant cir#2
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#4	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#3.2. any application made to SEBI under the rescinded circul#4
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#3	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#3.1. anything done or any action taken or purported to have #3
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#1	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#526	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#12.6.1. Management and Employees:#526
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#978	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#17.3.6. Stock Exchanges / Clearing Corporations shall provid#978
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#152	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.8.3. The stock exchanges / clearing corporations shall tak#152
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#1	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#1. SEBI, from time to time, has been issuing various circula#1
SEBI/HO/MRD/DP/CIR/P/118#114	SEBI/HO/MRD/DP/CIR/P/118#30. If the rights and obligations of the parties hereto are #114
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#643	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#15.3.3. Stock Exchanges and Clearing Corporations shall adhe#643
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#7	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#5. This Master Circular shall supersede previous Master Circ#7
SEBI/HO/MRD/DP/CIR/P/118#657	SEBI/HO/MRD/DP/CIR/P/118#5. Stock Exchanges/ Clearing Corporations/ Depositories, sha#657
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#631	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.2.1. In order to bring about transparency in the Investor#631
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. All recognized Stock Exchanges and Clearing Corporations #4
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1279	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. Stock exchanges, Depositories and Clearing Corporations a#1279
SEBI/HO/AFD-2/CIR/P/2022/175#4	SEBI/HO/AFD-2/CIR/P/2022/175#4. All recognized Stock Exchanges and Clearing Corporations #4
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#524	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#11.23.1. The Exchanges/Clearing Corporations shall ensure th#524
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#160	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.8.3. The stock exchanges / clearing corporations shall tak#160
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#598	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.5.1. In order to bring about transparency in the Investor#598
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/03#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/03#3. These recommendations have been considered by SEBI and as#3
SEBI/HO/MRD/DP/CIR/P/117#1	SEBI/HO/MRD/DP/CIR/P/117#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2. This Master Circular is a compilation of relevant circula#2
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. The Master Circular is a compilation of all the existing #3
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1313	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. The client shall invest/trade in those securities/contrac#1313
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1894	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#22. The client and the stock broker shall refer any claims a#1894
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#preamble#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1443	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#87.4.2. at all times maintain high standards of integrity in#1443
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1035	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#22. The client and the stock broker shall refer any claims a#1035
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1444	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#87.4.3. ensure fair treatment of their clients and not discr#1444
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1327	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#15. The stock broker shall ensure that the money/securities #1327
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2024. The instant master circular supersedes the Master Circ#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1876	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4. The stock broker shall continuously satisfy itself about #1876
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1021	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#22. The client and the stock broker shall refer any claims a#1021
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1024	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#22. The client and the stock broker shall refer any claims a#1024
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#398	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#20.2.1. Brokers shall verify the documents with respect to t#398
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1017	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4. The stock broker shall continuously satisfy itself about #1017
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1252	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#69.2.2.7.3. the ‘fit and proper person’ criteria as specifie#1252
SEBI/HO/MRD/DP/CIR/P/118#224	SEBI/HO/MRD/DP/CIR/P/118#1. Any Application offered by Stock Brokers to Customers con#224
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1003	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4. The stock broker shall continuously satisfy itself about #1003
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1874	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. The stock broker, and the client shall be bound by all th#1874
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#213	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#19.2.1. Brokers shall verify the documents with respect to t#213
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#216	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#19.2.1. Brokers shall verify the documents with respect to t#216
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1022	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#23. The stock broker shall ensure faster settlement of any a#1022
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1336	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#24. The client and the stock broker shall refer any claims a#1336
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1006	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#4. The stock broker shall continuously satisfy itself about #1006
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1337	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#25. The stock broker shall ensure faster settlement of any a#1337
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2024. The instant master circular supersedes the Master Circ#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#253	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#19.2.1. Brokers shall verify the documents with respect to t#253
CIR/MRD/DMS/40/2010#15	CIR/MRD/DMS/40/2010#7. Guidelines for execution of Power of Attorney by clients #15
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1025	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#23. The stock broker shall ensure faster settlement of any a#1025
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1015	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2. The stock broker, and the client shall be bound by all th#1015
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20241. The instant master circular supersedes the Master Cir#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1048	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. The stock broker shall bring to the notice of client the #1048
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1001	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2. The stock broker, and the client shall be bound by all th#1001
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1062	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. The stock broker shall bring to the notice of client the #1062
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2062	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. Host the application/ platform/ services provided to RE a#2062
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1095	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Ensure that you have read all the mandatory documents viz#1095
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1081	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. Ensure that you have read all the mandatory documents viz#1081
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#161	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#13.2.1. Brokers shall verify the documents with respect to t#161
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#304	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#31. Instances of the broker/dealers/others connected with th#304
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#925	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#57.5.4. The broker may provide for additional risk managemen#925
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#685	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#17. 72.3 37.#685
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1954	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Ensure that you have read all the mandatory documents viz#1954
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1051	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. The stock broker shall bring to the notice of client the #1051
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1895	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#23. The stock broker shall ensure faster settlement of any d#1895
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1004	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2. The stock broker, and the client shall be bound by all th#1004
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1921	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. The stock broker shall bring to the notice of client the #1921
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1084	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. Ensure that you have read all the mandatory documents viz#1084
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1913	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4. In addition to the specific rights set out in this docume#1913
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1381	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2. The report shall be signed by an authorized representativ#1381
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#2
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#366	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#8. Potential risks posed where the outsourced activities of #366
SEBI/HO/DDHS/POD3/P/CIR/2024/45#303	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2. We bear integrity, honesty, ethical behaviour, reputation#303
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#315	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2. We bear integrity, honesty, ethical behaviour, reputation#315
SEBI/HO/DDHS/POD2/P/CIR/2023/121#302	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2. We bear integrity, honesty, ethical behaviour, reputation#302
SEBI/HO/DDHS/POD3/P/CIR/2024/45#94	SEBI/HO/DDHS/POD3/P/CIR/2024/45#6.1. In the interest of clarity to market participants, it i#94
SEBI/HO/DDHS/POD3/P/CIR/2024/45#291	SEBI/HO/DDHS/POD3/P/CIR/2024/45#27.7. These guidelines shall be in addition to the provision#291
SEBI/HO/DDHS/POD3/P/CIR/2024/45#279	SEBI/HO/DDHS/POD3/P/CIR/2024/45#27.5.2. at all times maintain high standards of integrity in#279
SEBI/HO/DDHS/POD3/P/CIR/2024/45#25	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3. To streamline the process of providing approval to the #25
SEBI/HO/DDHS/POD3/P/CIR/2024/45#1	SEBI/HO/DDHS/POD3/P/CIR/2024/45#preamble#1
SEBI/HO/DDHS/POD2/P/CIR/2023/121#1	SEBI/HO/DDHS/POD2/P/CIR/2023/121#preamble#1
SEBI/HO/DDHS/POD2/P/CIR/2023/121#93	SEBI/HO/DDHS/POD2/P/CIR/2023/121#6.1. In the interest of clarity to market participants, it i#93
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#95	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#6.1. In the interest of clarity to market participants, it i#95
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#1
SEBI/HO/DDHS/POD3/P/CIR/2024/45#125	SEBI/HO/DDHS/POD3/P/CIR/2024/45#9.7. The ERP shall, on an annual basis, undertake a review o#125
SEBI/HO/DDHS/POD2/P/CIR/2023/121#290	SEBI/HO/DDHS/POD2/P/CIR/2023/121#27.7. These guidelines shall be in addition to the provision#290
SEBI/HO/DDHS/POD3/P/CIR/2024/45#115	SEBI/HO/DDHS/POD3/P/CIR/2024/45#9.2. Any change in the rating process or policies shall be d#115
SEBI/HO/DDHS/POD2/P/CIR/2023/121#24	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3. To streamline the process of providing approval to the #24
SEBI/HO/DDHS/POD3/P/CIR/2024/45#280	SEBI/HO/DDHS/POD3/P/CIR/2024/45#27.5.3. ensure fair treatment of their clients and not discr#280
SEBI/HO/DDHS/POD3/P/CIR/2024/45#108	SEBI/HO/DDHS/POD3/P/CIR/2024/45#9.1.2. Policy for request for review/appeal by Issuer agains#108
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#236	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#20.6.2. In case of any non-compliance with any provision of #236
SEBI/HO/DDHS/POD3/P/CIR/2024/45#230	SEBI/HO/DDHS/POD3/P/CIR/2024/45#21.1. In order to facilitate enhanced transparency and usabi#230
SEBI/HO/DDHS/POD2/P/CIR/2023/121#278	SEBI/HO/DDHS/POD2/P/CIR/2023/121#27.5.2. at all times maintain high standards of integrity in#278
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#314	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1. The applicant/ERP (Name) and its principal officer, the d#314
SEBI/HO/DDHS/POD3/P/CIR/2024/45#56	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.3. Additionally, in case of suspension of the certificat#56
SEBI/HO/DDHS/POD2/P/CIR/2023/121#124	SEBI/HO/DDHS/POD2/P/CIR/2023/121#9.7. The ERP shall, on an annual basis, undertake a review o#124
SEBI/HO/DDHS/POD3/P/CIR/2024/45#243	SEBI/HO/DDHS/POD3/P/CIR/2024/45#23.1.2.2. The partners/ firm do not have any association wit#243
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#303	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#27.7. These guidelines shall be in addition to the provision#303
SEBI/HO/DDHS/POD3/P/CIR/2024/45#231	SEBI/HO/DDHS/POD3/P/CIR/2024/45#21.1.1. Disclosures required by ERPs on their websites under#231
SEBI/HO/DDHS/POD3/P/CIR/2024/45#78	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.2.6. Core Combined Score#78
SEBI/HO/DDHS/POD3/P/CIR/2024/45#85	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.5.3. adhere to guidelines specific to the rating product a#85
SEBI/HO/DDHS/POD2/P/CIR/2023/121#107	SEBI/HO/DDHS/POD2/P/CIR/2023/121#9.1.2. Policy for request for review/appeal by Issuer agains#107
SEBI/HO/DDHS/POD3/P/CIR/2024/45#127	SEBI/HO/DDHS/POD3/P/CIR/2024/45#9.7.2. Sharp changes in ratings.#127
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#132	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#10.1.2. Material developments in this respect shall be any e#132
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#127	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#9.7. The ERP shall, on an annual basis, undertake a review o#127
SEBI/HO/DDHS/POD2/P/CIR/2023/121#114	SEBI/HO/DDHS/POD2/P/CIR/2023/121#9.2. Any change in the rating process or policies shall be d#114
SEBI/HO/DDHS/POD2/P/CIR/2023/121#279	SEBI/HO/DDHS/POD2/P/CIR/2023/121#27.5.3. ensure fair treatment of their clients and not discr#279
SEBI/HO/DDHS/POD2/P/CIR/2023/121#55	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.3. Additionally, in case of suspension of the certificat#55
SEBI/HO/DDHS/POD3/P/CIR/2024/45#13	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.2. To streamline the process of providing approval to the #13
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#241	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#21.1.1. Disclosures required by ERPs on their websites under#241
SEBI/HO/DDHS/POD2/P/CIR/2023/121#229	SEBI/HO/DDHS/POD2/P/CIR/2023/121#21.1. In order to facilitate enhanced transparency and usabi#229
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#320	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#6. It is hereby declared that we and each of our promoters, #320
SEBI/HO/DDHS/POD3/P/CIR/2024/45#302	SEBI/HO/DDHS/POD3/P/CIR/2024/45#1. The applicant/ERP (Name) and its principal officer, the d#302
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#26	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3. To streamline the process of providing approval to the #26
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#240	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#21.1. In order to facilitate enhanced transparency and usabi#240
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#14	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.2. To streamline the process of providing approval to the #14
SEBI/HO/DDHS/POD3/P/CIR/2024/45#286	SEBI/HO/DDHS/POD3/P/CIR/2024/45#27.5.9. not to communicate the material non-published inform#286
SEBI/HO/DDHS/POD3/P/CIR/2024/45#75	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.2.3. Combined Score#75
SEBI/HO/DDHS/POD2/P/CIR/2023/121#230	SEBI/HO/DDHS/POD2/P/CIR/2023/121#21.1.1. Disclosures required by ERPs on their websites under#230
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#129	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#9.7.2. Sharp changes in ratings.#129
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#578	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#8.1. In instances, where the third party acts as an outsourc#578
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#0	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#0
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#0	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#0
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#0	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#0
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/160#4	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/160#3. One of the recommendations of the Working Group of CRAs f#4
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#0	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#preamble#0
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#59	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.12. With respect to credit ratings of Issuers Not Cooperat#59
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#60	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.12. With respect to credit ratings of Issuers Not Cooperat#60
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#488	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#39.2.6. Monitoring: Monitoring of the provisions under para #488
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/160#14	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/160#10. This circular is issued with the approval of competent a#14
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#370	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#27.4.3.1. Para 27.4.2 of master circular mandates CRAs to di#370
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#363	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#26.4.3.1. Para 26.4.2 of master circular mandates CRAs to di#363
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#61	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.12. With respect to credit ratings of Issuers Not Cooperat#61
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#479	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#38.2.6. Monitoring: Monitoring of the provisions under para #479
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#255	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#14.3. In order to bring further transparency and to enable i#255
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#378	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#27.4.3.1. Para 27.4.2 of master circular mandates CRAs to di#378
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#258	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#14.3. In order to bring further transparency and to enable i#258
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/160#13	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/160#9. The circular shall be applicable with immediate effect.#13
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#1
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#452	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#36.4.2. at all times maintain high standards of integrity in#452
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#84	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#6.3.2. External entities (bankers, auditors etc.) that need #84
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#302	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.3.1. While undertaking rating of structured finance produ#302
