SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1. All Recognised Stock Exchanges and Clearing Corporations #1
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. All recognized Stock Exchanges and Clearing Corporations #4
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#33	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#8. Stock Exchanges and Clearing Corporations are directed to#33
CIR/MRD/DP/17/2014#0	CIR/MRD/DP/17/2014#preamble#0
CIR/MRD/DRMNP/CIR/P/2018/145#14	CIR/MRD/DRMNP/CIR/P/2018/145#6. Stock Exchanges and Clearing Corporations shall adhere to#14
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#641	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#92.16. The provisions of this framework shall not be applica#641
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#66	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#7. Stock Exchanges and Clearing Corporations are directed to#66
SEBI/HO/MRD1/DTCS/CIR/P/2021/590#1	SEBI/HO/MRD1/DTCS/CIR/P/2021/590#1. MIIs (i.e. Stock Exchanges, Clearing Corporations and Dep#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/187#17	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/187#13. The stock exchanges, depositories, and clearing corporat#17
SEBI/HO/MIRSD/DOP/CIR/P/2019/95#3	SEBI/HO/MIRSD/DOP/CIR/P/2019/95#3. The Stock Exchanges, Clearing Corporations and Depositori#3
CIR/MRD/DP/11/2012#0	CIR/MRD/DP/11/2012#preamble#0
SEBI/HO/MRD/DSA/CIR/P/2017/117#1	SEBI/HO/MRD/DSA/CIR/P/2017/117#1. All recognised Stock Exchanges/Clearing Corporations in I#1
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#898	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#7. The Stock Exchanges and Clearing Corporations are directe#898
SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/152#4	SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/152#4. The Stock Exchanges and Clearing Corporations#4
CIR/MRD/DP/14/2013#0	CIR/MRD/DP/14/2013#preamble#0
SEBI/HO/MRD/DSA/CIR/P/2016/125#15	SEBI/HO/MRD/DSA/CIR/P/2016/125#3. The stock exchanges and clearing corporations in IFSC sha#15
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#2	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#2. This Master Circular shall come into force from the date #2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#175	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#14.4. The Stock Exchanges/Clearing Corporations are advised #175
SEBI/HO/MRD/DP/CIR/P/117#5	SEBI/HO/MRD/DP/CIR/P/117#5. This Master Circular shall supersede previous Master Circ#5
SEBI/HO/MRD2_DCAP/P/CIR/2021/626#4	SEBI/HO/MRD2_DCAP/P/CIR/2021/626#4. Stock Exchanges/ Clearing Corporations may specify additi#4
CIR/MRD/DP/42/2010#0	CIR/MRD/DP/42/2010#preamble#0
CIR/MRD/DRMNP/CIR/P/2018/145#11	CIR/MRD/DRMNP/CIR/P/2018/145#5.7. Charges by Stock Exchanges/Clearing Corporations#11
SEBI/HO/MIRSD/MIRSD1/CIR/P/2017/104#12	SEBI/HO/MIRSD/MIRSD1/CIR/P/2017/104#8. Stock exchanges / clearing corporations / depositories ar#12
CIR/MRD/DRMNP/CIR/P/2018/145#0	CIR/MRD/DRMNP/CIR/P/2018/145#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#preamble#0
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#0	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#preamble#0
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#314	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2. Clearing activity undertaken by stock brokers for other s#314
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#317	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#23.1.1. Uniform nomenclature to be followed by stock brokers#317
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#preamble#0
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#748	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#39.4.3. The stock brokers shall submit to the Stock Exchange#748
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#preamble#0
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1059	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#64.1. The Stock Exchanges shall ensure that brokers and sub-#1059
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. The Master Circular is a compilation of all the existing #3
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#687	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.3.1. After uploading of details by the stock brokers, the#687
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#67	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#62. Redressal of investor complaints against Stock Brokers a#67
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1400	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2011. members of Stock Exchanges/Sub-Brokers.#1400
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#685	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.2.3. Stock Brokers shall ensure that the mobile numbers/E#685
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#preamble#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#684	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.2.2. Stock Brokers shall upload the details of clients, s#684
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20241. The instant master circular supersedes the Master Cir#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1055	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#62.2. The investor grievances received by SEBI against stock#1055
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2024. The instant master circular supersedes the Master Circ#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#14	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9. Single registration for Stock Brokers & Clearing Members #14
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2. This Master Circular is a compilation of relevant circula#2
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#376	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.2. Stock Brokers shall submit financial statements to Stoc#376
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#403	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#24.1. System audit guidelines for Stock Brokers / Trading me#403
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#36. Prevention of Unauthorised Trading by Stock Brokers 95#41
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1412	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#98.3. In case of Qualified Stock Brokers (QSBs), considering#1412
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#683	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.2.1. Stock Exchanges shall provide a platform to stock br#683
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#746	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#39.4.1. Only corporate stock brokers with a net worth of at #746
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#409	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1.1.3. For all other stock brokers, system audit shall be co#409
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#28	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#23. Enhanced Supervision of Stock Brokers / Depository Parti#28
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#392	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.6. All stock brokers are mandated to register their new c#392
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#168	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#14.7. Stock Exchanges / Depositories / stock brokers/ deposi#168
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#777	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.1. SEBI registered Stock Brokers interested in providin#777
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/57#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/57#1. The Master Circular for Stock Brokers dated August 09, 20#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#174	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#14.3. Clearing activity undertaken by stock brokers for othe#174
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#404	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#24.2. The Stock Exchanges should ensure that system audit of#404
CIR/MRD/DSA/10/2010#3	CIR/MRD/DSA/10/2010#2. This Master Circular consolidates the circulars/direction#3
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#72	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#67. Display of Details by Stock Brokers (including Trading M#72
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#320	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#23.1.4. Monitoring of Financial Strength of Stock Brokers by#320
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#149	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#9. Integration of broking activities in Equity Markets and C#149
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#1
SEBI/HO/DDHS/POD2/P/CIR/2023/121#87	SEBI/HO/DDHS/POD2/P/CIR/2023/121#6.3. For various ESG rating products (ESG rating, core ESG r#87
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#1	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#1. The Master Circular for ESG Rating Providers (ERPs) SEBI/#1
SEBI/HO/DDHS/POD3/P/CIR/2024/45#88	SEBI/HO/DDHS/POD3/P/CIR/2024/45#6.3. For various ESG rating products (ESG rating, core ESG r#88
SEBI/HO/DDHS/POD2/P/CIR/2023/121#0	SEBI/HO/DDHS/POD2/P/CIR/2023/121#preamble#0
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#89	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#6.3. For various ESG rating products (ESG rating, core ESG r#89
SEBI/HO/DDHS/POD3/P/CIR/2024/45#2	SEBI/HO/DDHS/POD3/P/CIR/2024/45#preamble#2
SEBI/HO/DDHS/POD2/P/CIR/2023/121#118	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.1. ESG rating providers generally follow either a subscri#118
SEBI/HO/DDHS/POD2/P/CIR/2023/121#1	SEBI/HO/DDHS/POD2/P/CIR/2023/121#preamble#1
SEBI/HO/DDHS/POD3/P/CIR/2024/45#119	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.1. ESG rating providers generally follow either a subscri#119
SEBI/HO/DDHS/POD3/P/CIR/2024/45#1	SEBI/HO/DDHS/POD3/P/CIR/2024/45#preamble#1
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#121	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.1. ESG rating providers generally follow either a subscri#121
SEBI/HO/DDHS/POD2/P/CIR/2023/121#2	SEBI/HO/DDHS/POD2/P/CIR/2023/121#preamble#2
SEBI/HO/DDHS/POD3/P/CIR/2024/45#65	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.2.1. ESG Rating#65
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#0	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#0
SEBI/HO/DDHS/POD2/P/CIR/2023/121#64	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.2.1. ESG Rating#64
SEBI/HO/DDHS/POD3/P/CIR/2024/45#0	SEBI/HO/DDHS/POD3/P/CIR/2024/45#preamble#0
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#66	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.2.1. ESG Rating#66
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#3	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#3
SEBI/HO/DDHS/POD3/P/CIR/2024/45#207	SEBI/HO/DDHS/POD3/P/CIR/2024/45#20.6.1.2. Good practices for ESG rating providers specified #207
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#2
SEBI/HO/DDHS/POD2/P/CIR/2023/121#206	SEBI/HO/DDHS/POD2/P/CIR/2023/121#20.6.1.2. Good practices for ESG rating providers specified #206
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#8	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#8
SEBI/HO/DDHS/POD2/P/CIR/2023/121#67	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.2.4. Core ESG Rating#67
SEBI/HO/DDHS/POD2/P/CIR/2023/121#26	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.2. Copy of the approved scheme;#26
SEBI/HO/DDHS/POD3/P/CIR/2024/45#68	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.2.4. Core ESG Rating#68
SEBI/HO/DDHS/POD3/P/CIR/2024/45#27	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.2. Copy of the approved scheme;#27
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#214	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#20.6.1.2. Good practices for ESG rating providers specified #214
SEBI/HO/DDHS/POD2/P/CIR/2023/121#124	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.3.5. Pillar wise E, S and G scores – key drivers (includi#124
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#69	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.2.4. Core ESG Rating#69
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#28	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.2. Copy of the approved scheme;#28
SEBI/HO/DDHS/POD3/P/CIR/2024/45#106	SEBI/HO/DDHS/POD3/P/CIR/2024/45#9.3.1. The important factors underlying the ESG rating and s#106
SEBI/HO/DDHS/POD3/P/CIR/2024/45#125	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.3.5. Pillar wise E, S and G scores – key drivers (includi#125
SEBI/HO/DDHS/POD2/P/CIR/2023/121#105	SEBI/HO/DDHS/POD2/P/CIR/2023/121#9.3.1. The important factors underlying the ESG rating and s#105
SEBI/HO/DDHS/POD2/P/CIR/2023/121#123	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.3.4. Summary of key drivers both qualitative (including c#123
SEBI/HO/DDHS/POD3/P/CIR/2024/45#82	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.7.1. ERPs shall provide a rating called the “Core ESG Rati#82
SEBI/HO/DDHS/POD2/P/CIR/2023/121#27	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.3. Statement explaining modifications, if any, in the #27
SEBI/HO/DDHS/POD2/P/CIR/2023/121#84	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.7.4. Core ESG rating, Core Transition or Parivartan Score,#84
SEBI/HO/DDHS/POD3/P/CIR/2024/45#124	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.3.4. Summary of key drivers both qualitative (including c#124
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#83	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.7.1. ERPs shall provide a rating called the “Core ESG Rati#83
SEBI/HO/DDHS/POD3/P/CIR/2024/45#28	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.3. Statement explaining modifications, if any, in the #28
SEBI/HO/DDHS/POD2/P/CIR/2023/121#81	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.7.1. ERPs shall provide a rating called the “Core ESG Rati#81
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#126	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.3.4. Summary of key drivers both qualitative (including c#126
SEBI/HO/DDHS/POD3/P/CIR/2024/45#85	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.7.4. Core ESG rating, Core Transition or Parivartan Score,#85
SEBI/HO/DDHS/POD2/P/CIR/2023/121#63	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.1. CRA Regulations define “environmental, social, and gove#63
SEBI/HO/DDHS/POD3/P/CIR/2024/45#121	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.3.1. Current ESG rating/score#121
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#127	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.3.5. Pillar wise E, S and G scores – key drivers (includi#127
SEBI/HO/DDHS/POD2/P/CIR/2023/121#120	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.3.1. Current ESG rating/score#120
SEBI/HO/DDHS/POD2/P/CIR/2023/121#90	SEBI/HO/DDHS/POD2/P/CIR/2023/121#7.2.1. For the purpose of this provision, client group shall#90
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#86	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.7.4. Core ESG rating, Core Transition or Parivartan Score,#86
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#53	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.12. With respect to credit ratings of Issuers Not Cooperat#53
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#56	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.12. With respect to credit ratings of Issuers Not Cooperat#56
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#71	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#5.3.2. Pursuant to the consultation with the CRAs, standardi#71
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#72	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5.3.2. Pursuant to the consultation with the CRAs, standardi#72
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#68	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#5.3.2. Pursuant to the consultation with the CRAs, standardi#68
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#57	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.12. With respect to credit ratings of Issuers Not Cooperat#57
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#0	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#preamble#0
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#289	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#24.1. SEBI (Credit Rating Agencies) Regulations, 1999 (“CRA #289
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#0	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#0
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#298	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#24.1. SEBI (Credit Rating Agencies) Regulations, 1999 (“CRA #298
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#0	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#0
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#432	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#39.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#432
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#0	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#0
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#444	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#39.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#444
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#1	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#1
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#423	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#38.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#423
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#1
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#70	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#5.3.1. Issuer Rating/Corporate Credit Rating indicates the d#70
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#191	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#11.10. Para 11.2 to 11.4 of master circular shall be applica#191
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#71	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5.3.1. Issuer Rating/Corporate Credit Rating indicates the d#71
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#194	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#11.10. Para 11.2 to 11.4 of master circular shall be applica#194
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#67	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#5.3.1. Issuer Rating/Corporate Credit Rating indicates the d#67
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#1
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#254	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#254
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/160#13	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/160#10. This circular is issued with the approval of competent a#13
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#266	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#266
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#198	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#11.10. Para 11.2 to 11.4 of the Master Circular shall be app#198
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#256	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#256
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#preamble#1
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#65	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#5.2.1. CRAs, in terms of Regulation 9(f) of SEBI (Credit Rat#65
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#331	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#27.4.3.1. Para 27.4.2 of master circular mandates CRAs to di#331
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#68	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#5.2.1. CRAs, in terms of Regulation 9(f) of SEBI (Credit Rat#68
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#341	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#27.4.3.1. Para 27.4.2 of master circular mandates CRAs to di#341
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#69	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5.2.1. CRAs, in terms of Regulation 9(f) of SEBI (Credit Rat#69
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#324	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#26.4.3.1. Para 26.4.2 of master circular mandates CRAs to di#324
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#416	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#38.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#416
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#67	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#5.3.1. Issuer Rating/ Corporate Credit Rating indicates the #67
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/160#4	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/160#3. One of the recommendations of the Working Group of CRAs f#4
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#246	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#246
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#105	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#8.4.1. The important factors underlying the credit rating an#105
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/97#1	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/97#1. Para 28.3.3 of the Master Circular for CRAs - SEBI/HO/DDH#1
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#111	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#8.4.1. The important factors underlying the credit rating an#111
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#5
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#108	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#8.4.1. The important factors underlying the credit rating an#108
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#4
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#433	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#8. Circular No. Enhanced Standards for Credit Rating#433
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#14	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1.3.3. The prior approval granted by SEBI shall be valid for#14
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#434	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#9. Circular No. Enhanced Standards for Credit Rating#434
