SEBI/HO/MRD2/DCAP/P/CIR/2021/628#9	SEBI/HO/MRD2/DCAP/P/CIR/2021/628#9. Stock Exchanges, Clearing Corporations and Depositories a#9
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1006	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. CIR/CFD/CMD/4/2015#1006
SEBI/HO/MRD/DSA/CIR/P/2017/117#2	SEBI/HO/MRD/DSA/CIR/P/2017/117#2. All recognised Stock Exchanges and Clearing Corporations#2
CIR/MRD/DP/13/2015#2	CIR/MRD/DP/13/2015#3. Stock Exchanges, Depositories and Clearing Corporations (#2
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1007	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. CIR/CFD/CMD/5/2015 Governance to be submitted to Stock Ex#1007
CIR/MRD/CSC/148/2018#0	CIR/MRD/CSC/148/2018#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#14	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#13. Members of any Segment of Stock Exchanges and Clearing 1#14
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1. All Recognised Stock Exchanges and Clearing Corporations #1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#804	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#54.3.3. Trade confirmation should be provided to the user th#804
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1. All Recognised Stock Exchanges and Clearing Corporations #1
SEBI/HO/CFD/PoD2/CIR/P/0155#1131	SEBI/HO/CFD/PoD2/CIR/P/0155#1. CIR/CFD/CMD/4/2015#1131
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#33	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#8. Stock Exchanges and Clearing Corporations are directed to#33
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2143	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#12. Issuance of Annual Global 30 days from the end of the fi#2143
CIR/MRD/DRMNP/CIR/P/2018/145#14	CIR/MRD/DRMNP/CIR/P/2018/145#6. Stock Exchanges and Clearing Corporations shall adhere to#14
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#66	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#7. Stock Exchanges and Clearing Corporations are directed to#66
SEBI/HO/MRD1/DTCS/CIR/P/2021/590#1	SEBI/HO/MRD1/DTCS/CIR/P/2021/590#1. MIIs (i.e. Stock Exchanges, Clearing Corporations and Dep#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1459	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Exchange Clearing Code No. (If allotted by the Stock Exch#1459
SEBI/HO/MIRSD/DOP/CIR/P/2019/95#3	SEBI/HO/MIRSD/DOP/CIR/P/2019/95#3. The Stock Exchanges, Clearing Corporations and Depositori#3
SEBI/HO/CFD/PoD2/CIR/P/0155#990	SEBI/HO/CFD/PoD2/CIR/P/0155#14. Amendments to memorandum and articles of association of #990
SEBI/HO/MRD/DSA/CIR/P/2017/117#1	SEBI/HO/MRD/DSA/CIR/P/2017/117#1. All recognised Stock Exchanges/Clearing Corporations in I#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#726	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#32. The monthly and final reports must be confirmed by the C#726
SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/152#4	SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/152#4. The Stock Exchanges and Clearing Corporations#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1825	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#12. Note that facility of Trade Verification is available on#1825
SEBI/HO/MRD/DSA/CIR/P/2016/125#15	SEBI/HO/MRD/DSA/CIR/P/2016/125#3. The stock exchanges and clearing corporations in IFSC sha#15
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2222	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#17. SMD/DBA-II/Cir-16/9618/03 dated SEBI Registration Number#2222
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#175	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#14.4. The Stock Exchanges/Clearing Corporations are advised #175
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#572	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#39.4.1. Only corporate stock brokers with a net worth of at #572
SEBI/HO/MRD2_DCAP/P/CIR/2021/626#4	SEBI/HO/MRD2_DCAP/P/CIR/2021/626#4. Stock Exchanges/ Clearing Corporations may specify additi#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#574	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#39.4.3. The stock brokers shall submit to the Stock Exchange#574
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1003	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#61.3.2. In case of large stock brokers, consider reducing de#1003
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#314	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2. Clearing activity undertaken by stock brokers for other s#314
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1736	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. The stock broker, and the client shall be bound by all th#1736
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#317	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#23.1.1. Uniform nomenclature to be followed by stock brokers#317
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#985	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#60.3.2. Stock exchanges shall grant approval or reject the a#985
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#748	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#39.4.3. The stock brokers shall submit to the Stock Exchange#748
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#459	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#30.2. The broker shall disclose this information upfront to #459
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1059	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#64.1. The Stock Exchanges shall ensure that brokers and sub-#1059
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#687	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.3.1. After uploading of details by the stock brokers, the#687
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#67	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#62. Redressal of investor complaints against Stock Brokers a#67
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#965	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2. The stock broker, and the client shall be bound by all th#965
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1400	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2011. members of Stock Exchanges/Sub-Brokers.#1400
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1763	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#29. The stock broker shall issue a contract note to his cons#1763
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#685	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.2.3. Stock Brokers shall ensure that the mobile numbers/E#685
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#975	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#49.3.2. In case of large stock brokers, consider reducing de#975
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#684	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.2.2. Stock Brokers shall upload the details of clients, s#684
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#972	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2. The stock broker, and the client shall be bound by all th#972
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1055	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#62.2. The investor grievances received by SEBI against stock#1055
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#984	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#60.3.1. Stock brokers / trading members shall seek approval #984
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#14	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9. Single registration for Stock Brokers & Clearing Members #14
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1895	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. Letter / Report Subject :-#1895
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#376	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.2. Stock Brokers shall submit financial statements to Stoc#376
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1830	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#16. In case, a stock broker surrenders his membership, is ex#1830
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#403	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#24.1. System audit guidelines for Stock Brokers / Trading me#403
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#963	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2. The stock broker, and the client shall be bound by all th#963
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#109	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.2. While forwarding the applications in Form A, Stock Exch#109
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#36. Prevention of Unauthorised Trading by Stock Brokers 95#41
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1783	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. The stock broker shall bring to the notice of client the #1783
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#683	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.2.1. Stock Exchanges shall provide a platform to stock br#683
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#108	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.1. In terms of Regulation 3(2) of the Securities and Excha#108
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#746	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#39.4.1. Only corporate stock brokers with a net worth of at #746
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#956	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.10.3. The stock broker has real-time monitoring systems t#956
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#409	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1.1.3. For all other stock brokers, system audit shall be co#409
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#259	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1.2.3. Type III Broker: Brokers who use Algorithmic Trading #259
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#28	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#23. Enhanced Supervision of Stock Brokers / Depository Parti#28
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#988	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#60.3.5. In order to ensure that stock brokers are not using #988
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#168	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#14.7. Stock Exchanges / Depositories / stock brokers/ deposi#168
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1423	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#10. 39.7.1 broker to the stock exchange is enclosed at Annex#1423
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#777	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.1. SEBI registered Stock Brokers interested in providin#777
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#preamble#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#174	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#14.3. Clearing activity undertaken by stock brokers for othe#174
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1162	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#69.2.3. The prior approval granted by SEBI shall be valid fo#1162
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#404	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#24.2. The Stock Exchanges should ensure that system audit of#404
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#199	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#15.4.2. The stock brokers shall inform the Stock Exchanges o#199
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#72	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#67. Display of Details by Stock Brokers (including Trading M#72
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#320	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#23.1.4. Monitoring of Financial Strength of Stock Brokers by#320
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#89	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#6.3. For various ESG rating products (ESG rating, core ESG r#89
SEBI/HO/DDHS/POD2/P/CIR/2023/121#87	SEBI/HO/DDHS/POD2/P/CIR/2023/121#6.3. For various ESG rating products (ESG rating, core ESG r#87
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#340	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2. SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/103 Enabling ESG Rating#340
SEBI/HO/DDHS/POD2/P/CIR/2023/121#125	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.3.6. Weights of E, S and G scores in the assigned ESG rat#125
SEBI/HO/DDHS/POD3/P/CIR/2024/45#126	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.3.6. Weights of E, S and G scores in the assigned ESG rat#126
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#192	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#19.3.1.2. Details of new ESG ratings assigned during last ye#192
SEBI/HO/DDHS/POD2/P/CIR/2023/121#184	SEBI/HO/DDHS/POD2/P/CIR/2023/121#19.3.1.2. Details of new ESG ratings assigned during last ye#184
SEBI/HO/DDHS/POD3/P/CIR/2024/45#88	SEBI/HO/DDHS/POD3/P/CIR/2024/45#6.3. For various ESG rating products (ESG rating, core ESG r#88
SEBI/HO/DDHS/POD2/P/CIR/2023/121#124	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.3.5. Pillar wise E, S and G scores – key drivers (includi#124
SEBI/HO/DDHS/POD3/P/CIR/2024/45#185	SEBI/HO/DDHS/POD3/P/CIR/2024/45#19.3.1.2. Details of new ESG ratings assigned during last ye#185
SEBI/HO/DDHS/POD2/P/CIR/2023/121#118	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.1. ESG rating providers generally follow either a subscri#118
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#127	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.3.5. Pillar wise E, S and G scores – key drivers (includi#127
SEBI/HO/DDHS/POD3/P/CIR/2024/45#119	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.1. ESG rating providers generally follow either a subscri#119
SEBI/HO/DDHS/POD2/P/CIR/2023/121#62	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.9. Listed entities or issuers who have obtained ESG rati#62
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#121	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.1. ESG rating providers generally follow either a subscri#121
SEBI/HO/DDHS/POD2/P/CIR/2023/121#122	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.3.3. Last review date#122
SEBI/HO/DDHS/POD3/P/CIR/2024/45#65	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.2.1. ESG Rating#65
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#64	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.9. Listed entities or issuers who have obtained ESG rati#64
SEBI/HO/DDHS/POD2/P/CIR/2023/121#64	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.2.1. ESG Rating#64
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#314	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1. Purpose#314
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#66	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.2.1. ESG Rating#66
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#125	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.3.3. Last review date#125
SEBI/HO/DDHS/POD3/P/CIR/2024/45#207	SEBI/HO/DDHS/POD3/P/CIR/2024/45#20.6.1.2. Good practices for ESG rating providers specified #207
SEBI/HO/DDHS/POD3/P/CIR/2024/45#125	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.3.5. Pillar wise E, S and G scores – key drivers (includi#125
SEBI/HO/DDHS/POD2/P/CIR/2023/121#206	SEBI/HO/DDHS/POD2/P/CIR/2023/121#20.6.1.2. Good practices for ESG rating providers specified #206
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#305	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1. Securities and Exchange Board of India#305
SEBI/HO/DDHS/POD2/P/CIR/2023/121#67	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.2.4. Core ESG Rating#67
SEBI/HO/DDHS/POD3/P/CIR/2024/45#63	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.9. Listed entities or issuers who have obtained ESG rati#63
SEBI/HO/DDHS/POD3/P/CIR/2024/45#68	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.2.4. Core ESG Rating#68
SEBI/HO/DDHS/POD2/P/CIR/2023/121#9	SEBI/HO/DDHS/POD2/P/CIR/2023/121#1.3. However, till operationalisation of SEBI Intermediary P#9
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#214	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#20.6.1.2. Good practices for ESG rating providers specified #214
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1.3. However, till operationalisation of SEBI Intermediary P#11
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#69	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.2.4. Core ESG Rating#69
SEBI/HO/DDHS/POD2/P/CIR/2023/121#123	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.3.4. Summary of key drivers both qualitative (including c#123
SEBI/HO/DDHS/POD3/P/CIR/2024/45#106	SEBI/HO/DDHS/POD3/P/CIR/2024/45#9.3.1. The important factors underlying the ESG rating and s#106
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#126	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.3.4. Summary of key drivers both qualitative (including c#126
SEBI/HO/DDHS/POD2/P/CIR/2023/121#105	SEBI/HO/DDHS/POD2/P/CIR/2023/121#9.3.1. The important factors underlying the ESG rating and s#105
SEBI/HO/DDHS/POD3/P/CIR/2024/45#82	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.7.1. ERPs shall provide a rating called the “Core ESG Rati#82
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#131	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.4. [ERPs following a Subscriber-Pays business model may s#131
SEBI/HO/DDHS/POD2/P/CIR/2023/121#84	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.7.4. Core ESG rating, Core Transition or Parivartan Score,#84
SEBI/HO/DDHS/POD3/P/CIR/2024/45#123	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.3.3. Last review date#123
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#83	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.7.1. ERPs shall provide a rating called the “Core ESG Rati#83
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#128	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.3.6. Weights of E, S and G scores in the assigned ESG rat#128
SEBI/HO/DDHS/POD2/P/CIR/2023/121#81	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.7.1. ERPs shall provide a rating called the “Core ESG Rati#81
SEBI/HO/DDHS/POD2/P/CIR/2023/121#52	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.4. In case of cancellation of certificate of registratio#52
SEBI/HO/DDHS/POD3/P/CIR/2024/45#85	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.7.4. Core ESG rating, Core Transition or Parivartan Score,#85
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#54	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.4. In case of cancellation of certificate of registratio#54
SEBI/HO/DDHS/POD3/P/CIR/2024/45#121	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.3.1. Current ESG rating/score#121
SEBI/HO/DDHS/POD2/P/CIR/2023/121#120	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.3.1. Current ESG rating/score#120
SEBI/HO/DDHS/POD3/P/CIR/2024/45#10	SEBI/HO/DDHS/POD3/P/CIR/2024/45#1.3. However, till operationalisation of SEBI Intermediary P#10
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#298	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#24.1. SEBI (Credit Rating Agencies) Regulations, 1999 (“CRA #298
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#532	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#3. SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/102 Enabling Credit Rat#532
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#72	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5.3.2. Pursuant to the consultation with the CRAs, standardi#72
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#185	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1. Circular No. SEBI/MIRSD/DR-2/SRP/Cir - 2/ 2005 dated Janu#185
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#289	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#24.1. SEBI (Credit Rating Agencies) Regulations, 1999 (“CRA #289
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#206	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#22. Circular No. SEBI/HO/GSD/T&A/CIR/P/2017/42 dated May 16,#206
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#432	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#39.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#432
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#501	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#3. Insurance Regulatory and Development Authority of India#501
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#444	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#39.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#444
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#203	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#19. Circular No. SEBI/HO/MIRSD/MIRSD4/CIR/P/2016/119 dated N#203
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#423	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#38.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#423
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#204	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#20. Circular No. SEBI/HO/MIRSD/MIRSD4/CIR/P/2017/28 dated Ma#204
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#70	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#5.3.1. Issuer Rating/Corporate Credit Rating indicates the d#70
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#499	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#1. Securities and Exchange Board of India#499
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#71	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5.3.1. Issuer Rating/Corporate Credit Rating indicates the d#71
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#531	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#2. SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2024/97 Measures for Ease o#531
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#67	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#5.3.1. Issuer Rating/Corporate Credit Rating indicates the d#67
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#503	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5. Ministry of Corporate Affairs#503
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#254	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#254
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#205	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#21. Circular No. SEBI/HO/MIRSD/MIRSD1/CIR/P/2017/38 dated Ma#205
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#266	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#266
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#143	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#9.3.4. A standardized format of the NDS is provided at Annex#143
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#256	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#256
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#80	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#2. Credit Rating Agency and rating clients#80
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#65	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#5.2.1. CRAs, in terms of Regulation 9(f) of SEBI (Credit Rat#65
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#443	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#2. SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/ 151 Mechanism for Shar#443
