SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#735	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. Contract notes are not bearing serial numbers, SEBI regis#735
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2023/167#1	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2023/167#1. SEBI Master Circular dated July 11, 2023 on compliance wi#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1608	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Contract notes are not bearing serial numbers, SEBI regis#1608
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#747	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Contract notes are not bearing serial numbers, SEBI regis#747
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#736	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. Contract notes are not bearing serial numbers, SEBI regis#736
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. In order to enable the users to have access to the provis#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2. SEBI Master Circular No. SEBI/HO/MIRSD-PoD-1/P/CIR/2024/5#2
SEBI/HO/CFD/PoD2/CIR/P/0155#228	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The recognized stock exchanges may keep in abeyance the a#228
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Vide Master Circular for Mutual Funds dated May 19, 2023,#3
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#83	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. For the purpose of Regulation 24A(1B) of the LODR Regulat#83
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Vide Master Circular for Mutual Funds dated June 27, 2024#4
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#377	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5. Requirements for LCs identified based on the erstwhile cr#377
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#preamble#1
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#239	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. In view of the above, the applicability of regulation 36(#239
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2024. The instant master circular supersedes the Master Circ#1
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#273	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The recognized stock exchanges may keep in abeyance the a#273
SEBI/HO/CFD/PoD2/CIR/P/0155#218	SEBI/HO/CFD/PoD2/CIR/P/0155#3. In view of the above, the applicability of regulation 36(#218
SEBI/HO/CFD/PoD2/CIR/P/2023/120#3	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. The circulars issued by Securities and Exchange Board of #3
SEBI/HO/CFD/PoD2/CIR/P/2023/120#217	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The recognized stock exchanges may keep in abeyance the a#217
SEBI/HO/CFD/PoD2/CIR/P/0155#1190	SEBI/HO/CFD/PoD2/CIR/P/0155#40. CIR/P/2020/63#1190
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#92	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. 35[***]#92
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#184	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4.6. Mutual Fund schemes for Environmental, Social and Gover#184
SEBI/HO/CFD/PoD2/CIR/P/2023/120#207	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4. In view of the above and based on the representations rec#207
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#148	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4.3. Portfolio Concentration Norms for Equity Exchange Trade#148
SEBI/HO/CFD/PoD2/CIR/P/0155#955	SEBI/HO/CFD/PoD2/CIR/P/0155#9. As specified in sub-para 9 of Para A of Part A of Schedul#955
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1267	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#40. R/P/2020/63#1267
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#44	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#7.2. Disclosure of Investor Complaints by Portfolio Managers#44
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#82	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. For the purpose of Regulation 24A(1B) of the LODR Regulat#82
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1065	SEBI/HO/CFD/PoD2/CIR/P/2023/120#40. CIR/P/2020/63#1065
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#3	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#3. The list of SEBI circulars compiled in this Master Circul#3
SEBI/HO/CFD/PoD2/CIR/P/0155#973	SEBI/HO/CFD/PoD2/CIR/P/0155#20. As specified in sub-para 20 of Para A of Part A of Sched#973
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3. The list of SEBI circulars compiled in this Master Circul#3
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6. Notwithstanding such rescission:#6
SEBI/HO/AFD/PoD1/P/CIR/2023/130#6	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6. Notwithstanding such rescission:#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3. Notwithstanding such rescission,#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3. Notwithstanding such rescission,#8
SEBI/HO/AFD-2/CIR/P/2022/175#7	SEBI/HO/AFD-2/CIR/P/2022/175#3. Notwithstanding such rescission,#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3. Notwithstanding such rescission,#8
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#8	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. Notwithstanding such rescission,#8
SEBI/HO/AFD/PoD/P/CIR/2023/34#3	SEBI/HO/AFD/PoD/P/CIR/2023/34#3. Notwithstanding such rescission,#3
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4. Notwithstanding such rescission,#4
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#8	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6.3. the previous operation of the rescinded circulars or an#8
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5. Notwithstanding such rescission:#5
SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#53	SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#53. Notwithstanding such rescission,#53
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3.3. the previous operation of the rescinded circulars or an#5
SEBI/HO/CFD/PoD2/CIR/P/0155#5	SEBI/HO/CFD/PoD2/CIR/P/0155#4. The circulars issued by Securities and Exchange Board of #5
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#5	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#3.3. the previous operation of the rescinded circulars or an#5
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5.3. the previous operation of the rescinded circulars or an#7
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Notwithstanding such rescission:#3
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#3	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#3. Notwithstanding such rescission:#3
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3. Notwithstanding such rescission:#3
SEBI/HO/CFD/POD-2/P/CIR/2023/93#6	SEBI/HO/CFD/POD-2/P/CIR/2023/93#4.3. the previous operation of the rescinded circulars or an#6
SEBI/HO/AFD/PoD1/P/CIR/2023/130#7	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6. Notwithstanding such rescission:#7
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#10	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#7.2. the previous operation of the rescinded circulars or an#10
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#1
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#333	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#24. How long does the certificate of registration remain val#333
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#30	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#24. How long does the certificate of registration remain val#30
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#2
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Notwithstanding such rescission, -#4
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#9	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#4. Notwithstanding such rescission:#9
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. Notwithstanding such rescission, -#5
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#259	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #259
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#6	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#4.3. the previous operation of the rescinded circulars or an#6
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#4	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#4. Notwithstanding such rescission,#4
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#9	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#4.3. the previous operation of the rescinded circulars or an#9
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#6	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#6. Notwithstanding such rescission, -#6
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#9	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#4.3. the previous operation of the rescinded circulars or an#9
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#508	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#12.2.6. The accreditation of a WSP shall remain valid until:#508
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#15
SEBI/HO/CFD/PoD2/CIR/P/0155#910	SEBI/HO/CFD/PoD2/CIR/P/0155#1.4. Sale or disposal of unit(s) or division(s), whole or su#910
SEBI/HO/CFD/PoD2/CIR/P/2023/120#858	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1.4. Sale or disposal of unit(s) or division(s) or subsidiar#858
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#928	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.4. Sale or disposal of unit(s) or division(s), whole or su#928
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#14
SEBI/HO/CFD/PoD2/CIR/P/0155#1159	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Exposure of the listed entity to commodity and commodity #1159
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#152	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. The criteria for determination of materiality of events /#152
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1034	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Exposure of the listed entity to commodity and commodity #1034
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1033	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Exposure of the listed entity to commodity and commodity #1033
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#394	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. For the purpose of valuation, the closing price of such s#394
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#132	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#3.1.2. ‘Default’ for the purpose of this circular shall mean#132
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#348	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3.1. A listed entity, identified as a LC under the instant f#348
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#9
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#259	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Regulation 82(3) of the Listing Regulations, specifies th#259
SEBI/HO/DDHS/P/CIR/2021/613#261	SEBI/HO/DDHS/P/CIR/2021/613#3.1. A listed entity, identified as a LC under the instant f#261
SEBI/HO/CFD/PoD2/CIR/P/0155#909	SEBI/HO/CFD/PoD2/CIR/P/0155#1.4. Sale or disposal of unit(s) or division(s), whole or su#909
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#125	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. As per Regulation 52(7) of the Listing Regulations, a lis#125
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#109	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#109
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#123	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. As per Regulation 52(7) of the Listing Regulations, a lis#123
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#927	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.4. Sale or disposal of unit(s) or division(s), whole or su#927
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#120	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. As per Regulation 52(7) of the Listing Regulations, a lis#120
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#120	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. As per Regulation 52(7) of the Listing Regulations, a lis#120
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#0	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#preamble#0
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#156	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#3.3.2. Disclosures specified in the table below shall be mad#156
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#130	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Regulation 51 of the Listing Regulations currently requir#130
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#140	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.3.1. The following details shall be disclosed by listed en#140
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#23	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.1. In the letter of offer and the abridged letter of off#23
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#256	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Regulation 82(3) of the Listing Regulations, specifies th#256
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#134	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.1.2. ‘Default’ for the purpose of this circular shall mean#134
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#128	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Regulation 51 of the Listing Regulations currently requir#128
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#129	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.1.2. ‘Default’ for the purpose of this circular shall mean#129
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#125	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Regulation 51 of the Listing Regulations currently requir#125
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#129	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.1.2. ‘Default’ for the purpose of this circular shall mean#129
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#254	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Regulation 82(3) of the Listing Regulations, specifies th#254
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#312	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. Conditions for schemes of arrangement involving unlisted #312
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#154	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Further, it is clarified that in case a listed entity doe#154
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#209	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1.1.1. Type, material terms and particulars of the proposed #209
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.3. De-merger:#13
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#204	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1.1.1. Type, material terms and particulars of the proposed #204
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#8	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. All listed entities/ proposed to be listed entities are d#8
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1459	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.3. In terms of these regulations, a “specified digital pl#1459
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#315	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.3. In terms of these regulations, a “specified digital pl#315
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#3. In terms of these regulations, a “specified digital platf#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#158	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.4. In terms of these regulations, a “specified digital pl#158
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#335	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.3. In terms of these regulations, a “specified digital pl#335
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#371	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#19.5.5.1. Digitalization and online platforms have given ris#371
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1022	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#19.1.2. The platforms provided by SEBI registered Investment#1022
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#165	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.4. In terms of these regulations, a “specified digital pl#165
SEBI/HO/DDHS/POD1/P/CIR/2023/092#1	SEBI/HO/DDHS/POD1/P/CIR/2023/092#1. Regulation 51A of SEBI (Issue and Listing of Non-Converti#1
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1057	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#19.13.2. As regards the platforms by MIIs such as the Stock #1057
SEBI/HO/DDHS/P/CIR/2021/613#60	SEBI/HO/DDHS/P/CIR/2021/613#11.3. Stock exchanges:#60
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1461	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.5. The guidelines on the preventive and curative measures#1461
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#167	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#14.1.3. Document stating the Rights & Obligations of stock b#167
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#5	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#5. While the guidelines on the preventive and curative measu#5
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#835	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.2. The stock exchange, before giving permission to brok#835
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#160	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.6. While the guidelines on the preventive and curative me#160
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#167	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.6. While the guidelines on the preventive and curative me#167
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#67	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#11.3. Stock exchanges:#67
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#337	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.5. While the guidelines on the preventive and curative me#337
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/24#30	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/24#8.5.1. Digitalization and online platforms have given rise t#30
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#157	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.3. These regulations inter alia provide that persons regu#157
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1042	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.13.2. directly or indirectly associate with any platform #1042
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1077	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#60.6.1. include suitable clauses in their agreement with the#1077
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#536	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#34.2.1. Stock Exchanges shall provide a platform to stock br#536
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#317	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.5. While the guidelines on the preventive and curative me#317
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#65	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#11.3. Stock exchanges:#65
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#831	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.1. SEBI registered Stock Brokers interested in providin#831
SEBI/HO/DDHS/POD1/P/CIR/2023/194#17	SEBI/HO/DDHS/POD1/P/CIR/2023/194#7. The Stock Exchange(s) are directed to:#17
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#334	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.2. These regulations inter alia provide that persons regu#334
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#68	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#11.3. Stock exchanges:#68
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1458	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.2. These regulations inter alia provide that persons regu#1458
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1049	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. Stock broker is eligible for providing Internet based tra#1049
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2. These regulations inter alia provide that persons regulat#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#100	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#40. Annexure-40 - Digital Mode of Payment#100
SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/131#8	SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/131#1. Format for Information about Digital Platforms of the RE.#8
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#873	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#54.2.6. Digitally signed transactions ensure client authenti#873
HO/13/19/13(2)2025-ITD-1_VIAP/I/187/2025#8	HO/13/19/13(2)2025-ITD-1_VIAP/I/187/2025#6. This circular is available on SEBI website at www.sebi.go#8
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#95	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#40. Annexure-40 - Digital Mode of Payment#95
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#731	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#7.2. monitor the operations carried out by an OBPPs.#731
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1060	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. Stock broker is eligible for providing Internet based tra#1060
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#30	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#4.2.2. As Category 2 EOP, the entity shall enter into necess#30
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1919	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. Stock broker is eligible for providing Internet based tra#1919
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2022/154#18	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2022/154#11. This Circular is available at www.sebi.gov.in under the #18
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1046	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. Stock broker is eligible for providing Internet based tra#1046
SEBI/HO/CFD/PoD2/CIR/P/0155#768	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Average number of persons employed in a category shall be#768
SEBI/HO/CFD/PoD2/CIR/P/2023/120#751	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Average number of persons employed in a category shall be#751
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#784	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Average number of persons employed in a category shall be#784
