SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#15	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#1.1. In order to facilitate ease of operations in terms of a#15
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#7	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#1.1. In order to facilitate ease of operations in terms of a#7
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#8	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#1.1. In order to facilitate ease of operations in terms of a#8
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#0	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#preamble#0
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#0	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#preamble#0
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/44#0	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/44#preamble#0
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#11	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#6. This Master Circular is available on the SEBI website at#11
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#453	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#11. [The lead merchant banker shall ensure that the informat#453
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/109#0	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/109#preamble#0
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#597	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#4. After listing, Investors should regularly check for such #597
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#0	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#226	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#5.5.1. Portfolio Managers shall furnish a report in the form#226
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#252	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#5.5.1. Portfolio Managers shall furnish a report in the form#252
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#257	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.5.1. Portfolio Managers shall furnish a report in the form#257
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#3
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#3
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#253	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#5.5.1.1. Details of investment of client’s funds in the secu#253
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#220	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#5.1.1. 57All Registered Portfolio Managers are required to s#220
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#203	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#5.1.1. 50All Registered Portfolio Managers are required to s#203
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#225	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.1.1. 65All Registered Portfolio Managers are required to s#225
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#177	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.6.2. Portfolio Managers offering discretionary portfolio m#177
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#135	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.3. Participation of Portfolio Managers in Commodity Deriva#135
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#19	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.3. Participation of Portfolio Managers in Commodity Deriva#19
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#21	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.3. Participation of Portfolio Managers in Commodity Deriva#21
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#148	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.3. Participation of Portfolio Managers in Commodity Deriva#148
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#149	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.3. Participation of Portfolio Managers in Commodity Deriva#149
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#22	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.3. Participation of Portfolio Managers in Commodity Deriva#22
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#0	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#preamble#0
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#5	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#5. The Debenture Trustees are directed to comply with the co#5
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#6	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#6. Debenture Trustees are directed to comply with the condit#6
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#5	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#5. Debenture Trustees are directed to comply with the condit#5
HO/17/11/12(3)2025-DDHS-POD1/I/144/2025#2	HO/17/11/12(3)2025-DDHS-POD1/I/144/2025#2. Chapter II of the Master Circular for Debenture Trustees #2
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#233	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#1.2. In this regard, all the registered Debenture Trustees s#233
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#219	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#1.2. In this regard, all the registered Debenture Trustees s#219
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#152	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#1. A Debenture Trustee who is chosen as the Lead Debenture T#152
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#152	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#1. A Debenture Trustee who is chosen as the Lead Debenture T#152
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#6	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#6. This Circular is issued in exercise of the powers conferr#6
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#157	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#1. A Debenture Trustee who is chosen as the Lead Debenture T#157
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#0	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#preamble#0
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#0	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#preamble#0
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#0	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#preamble#0
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2. For effective regulation of the corporate bond market and#2
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#716	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#10. Debenture trustees to ensure independent assessment and #716
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#781	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#10. Debenture trustees to ensure independent assessment and #781
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#487	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2.5. Debenture Trustees:#487
SEBI/HO/DDHS/P/CIR/2023/50#4	SEBI/HO/DDHS/P/CIR/2023/50#4. Debenture Trustees are directed to comply with the condit#4
SEBI/HO/DDHS/P/CIR/2023/50#150	SEBI/HO/DDHS/P/CIR/2023/50#1. A Debenture Trustee who is chosen as the Lead Debenture T#150
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#120	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. Sep 19, SEBI/HO/CFD/PoD- Framework on Social Stock#120
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#126	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#7. Mar 19, SEBI/HO/CFD/PoD- Framework on Social Stock#126
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#122	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3. Dec 28, SEBI/HO/CFD/PoD- Framework on Social Stock#122
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#121	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2. Oct 13, SEBI/HO/MRD/MRD-RAC- Governing Council for Social#121
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2. In order to enable the stakeholders to have access to all#2
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#0	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#preamble#0
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#16	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.8. Statement of utilization of funds in terms of 91F of th#16
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#123	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#4. May 27, SEBI/HO/CFD/PoD- Timelines for disclosures by#123
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#127	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#8. Sep 19, SEBI/HO/CFD/CFD-PoD- Framework on Social Stock#127
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#14	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.7. Disclosure of Annual Impact Report (AIR) by all Social #14
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#13	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.6. Annual disclosures by NPOs on SSE which have either rai#13
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#9	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.2. [Procedure for public issuance of Zero Coupon Zero Prin#9
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3. With the issuance of this Master Circular, all directions#3
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#12	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.5. Minimum Initial Disclosure Requirement for NPOs raising#12
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#11	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.4. Other conditions relating to issuance of ZCZP .........#11
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#8	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.1. Minimum requirements to be met by a Not for Profit Orga#8
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#10	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.3. Contents of the fund raising document .................#10
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#15	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.8. Statement of utilization of funds in terms of 91F of th#15
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#7	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. Master Circular#7
SEBI/HO/CFD/PoD-1/P/CIR/2025/33#0	SEBI/HO/CFD/PoD-1/P/CIR/2025/33#preamble#0
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2. The Master Circular is a compilation of all the existing/#2
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#2	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#2. In order to enable Investment Advisers and other market s#2
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1. Securities and Exchange Board of India (SEBI), from time #1
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#8	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#2. M easures to strengthen the conduct of Investment Adviser#8
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#8	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2. M easures to strengthen the conduct of Investment Adviser#8
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#7	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. G uidelines For Investment Advisers 6#7
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#0	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1. Securities and Exchange Board of India (“SEBI”/ “the Boar#1
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#7	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1. G uidelines For Investment Advisers 5#7
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#0	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#7	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2. M easures to strengthen the conduct of Investment Adviser#7
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#6	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. G uidelines For Investment Advisers 6#6
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#9	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#3. A dministration and Supervision of Investment Advisers 14#9
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#7	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1. Guidelines For Investment Advisers 5#7
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#3	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#3. With the issuance of this Master Circular, all directions#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#50	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.3. Applicability#50
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#9	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3. Administration and Supervision of Investment Advisers 14#9
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#8	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#2. Measures to strengthen the conduct of Investment Advisers#8
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#2	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#2. The Master Circular is a compilation of all the existing/#2
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. For effective regulation of Research Analysts, the Securi#1
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#2	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#2. In order to enable Research Analysts and other market sta#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#31	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#25. Periodic reporting by Research Analysts 48#31
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#0	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#preamble#0
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#6	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#6. This Master Circular is available on SEBI website at www.#6
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#0	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#31	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#2. Framework for administration and supervision of Research #31
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#98	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#7.1. Investor charter for Research Analysts is placed at Ann#98
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#93	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#7.1. Investor charter for Research Analysts is placed at Ann#93
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#preamble#0
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#3	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#3. With the issuance of this Master Circular, all directions#3
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#7	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. G uidelines for Research Analysts 6#7
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#6	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#6. This circular is available on SEBI website at www.sebi.go#6
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#8	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#2. Framework for administration and supervision of Research #8
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#7	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts 6#7
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3. The list of SEBI circulars compiled in this Master Circul#3
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#331	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#22. Is it mandatory for research analysts to include the wor#331
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/81#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/81#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#0	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#0	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#0
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#0	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#preamble#0
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. For effective regulation of Registrars to an Issue and Sh#1
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#446	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Informing Stock Exchange / SEBI and providing necessary c#446
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#477	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#7. Any other reports, statements as mutually agreed between #477
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#503	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Any other reports, statements as mutually agreed between #503
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#24	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.3. Bulk Mailing of Registered letters, Articles etc.:#24
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#24	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.3. Bulk Mailing of Registered letters, Articles etc.:#24
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#929	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. List of Authorised signatories for transfer / transmissio#929
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.3. Bulk Mailing of Registered letters, Articles etc.:#28
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#17	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. General Instructions to Registrars To an Issue / Share Tr#17
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#17	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3. General Instructions to Registrars To an Issue / Share Tr#17
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#915	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2. Certificate master#915
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. General Instructions to Registrars To an Issue / Share Tr#17
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#24	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.3. Bulk Mailing of Registered letters, Articles etc.:#24
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#582	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. Name: __________#582
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. General Instructions to Registrars To an Issue and Share #21
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#29	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.4. Processing of Applications#29
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#23	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.3. Buy back of securities:#23
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#17	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Issuance or forfeiture of securities, split or consolidat#17
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#110	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Issuance or forfeiture of securities, split or consolidat#110
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#30	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4.3. the decision on buyback of securities;#30
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#109	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#109
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#9
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#11	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.1. Acquisition (including agreement to acquire):#11
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#0	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#preamble#0
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#141	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10. Options to purchase securities including any ESOP/ESPS W#141
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#133	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Any of the following events pertaining to the listed enti#133
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#73	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14. Amendments to memorandum and articles of association of #73
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.1. Acquisition (including agreement to acquire):#10
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#124	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14. Amendments to memorandum and articles of association of #124
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#70	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13.1. date of the meeting;#70
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#151	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Notwithstanding the above, listed entities shall confirm,#151
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#83	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.2. Adoption of new line(s) of business:#83
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#80	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. As specified in sub-para 21 of Para A of Part A of Sched#80
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#108	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring clarity in the above timelines for disc#108
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#69	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13. Proceedings of annual and extraordinary general meetings#69
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#65	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#11.2. impact of such petition on listed entity.#65
SEBI/HO/MRD/POD-III/CIR/P/2025/134#3	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.1. Block deal is execution of large trades through a singl#3
SEBI/HO/MRD/POD-III/CIR/P/2025/134#0	SEBI/HO/MRD/POD-III/CIR/P/2025/134#preamble#0
SEBI/HO/MRD/POD-III/CIR/P/2025/134#10	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.6. Stock Exchanges, Clearing Corporations and Depositori#10
SEBI/HO/MRD/POD-III/CIR/P/2025/134#4	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.1.1. Morning Block Deal Window: This window shall operat#4
SEBI/HO/MRD/POD-III/CIR/P/2025/134#7	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.3. Order Size: The minimum order size for execution of t#7
SEBI/HO/MRD/POD-III/CIR/P/2025/134#2	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2. Based on the recommendations of the Working Group, delibe#2
SEBI/HO/MRD/POD-III/CIR/P/2025/134#8	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.4. The stock exchanges shall disseminate the information#8
SEBI/HO/MRD/POD-III/CIR/P/2025/134#9	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.5. The above provisions shall also be applicable for the#9
SEBI/HO/MRD/POD-III/CIR/P/2025/134#6	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.2. Price Range: The orders placed shall be within +3% of#6
SEBI/HO/MRD/POD-III/CIR/P/2025/134#1	SEBI/HO/MRD/POD-III/CIR/P/2025/134#1. Paragraph 1.2 of Chapter 1 of SEBI Master Circular No. SE#1
SEBI/HO/MRD/POD-III/CIR/P/2025/134#12	SEBI/HO/MRD/POD-III/CIR/P/2025/134#4.1. take necessary steps and put in place necessary systems#12
