SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#95	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.1.1. SEBI has formulated a Code of Advertisement governing#95
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#154	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.3.2.2. Portfolio Managers may participate in Exchange Trad#154
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#237	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.2.1.2. A certificate of compliance with PM Regulations and#237
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#56	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.1.3. The information submitted to SEBI at the time of regi#56
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#568	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.4.2. The firm-level performance data of Portfolio#568
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#215	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#5.2.1.2. A certificate of compliance with PM Regulations and#215
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#558	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#7. Whether Portfolio Manager has exercised due#558
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#52	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.1.3. The information submitted to SEBI at the time of regi#52
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#528	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7. Whether Portfolio Manager has exercised due#528
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1236	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. For the purpose of Regulation 24A(1B) of the LODR Regulat#1236
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#12	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. This Master Circular is available on SEBI website at www.#12
SEBI/HO/CFD/PoD2/CIR/P/2023/120#941	SEBI/HO/CFD/PoD2/CIR/P/2023/120#12. Granting, withdrawal, surrender, cancellation or suspens#941
SEBI/HO/CFD/PoD2/CIR/P/0155#1	SEBI/HO/CFD/PoD2/CIR/P/0155#1. The Securities and Exchange Board of India had notified t#1
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. The Securities and Exchange Board of India had notified t#1
SEBI/HO/CFD/PoD2/CIR/P/0155#2	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Subsequently, SEBI had issued new circulars on provisions#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#522	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#33.6.1. Approval given to an authorised person may be withdr#522
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. For effective regulation of the listed entities and compl#1
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. In order to enable the users to have access to the provis#2
SEBI/HO/CFD/PoD2/CIR/P/0155#8	SEBI/HO/CFD/PoD2/CIR/P/0155#7. This circular is issued in exercise of the powers conferr#8
SEBI/HO/CFD/PoD2/CIR/P/0155#1159	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Exposure of the listed entity to commodity and commodity #1159
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#114	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Accordingly, this section consists of four annexures with#114
SEBI/HO/CFD/PoD2/CIR/P/0155#222	SEBI/HO/CFD/PoD2/CIR/P/0155#1. In exercise of powers under Section 11A(2) of the SEBI Ac#222
SEBI/HO/CFD/PoD2/CIR/P/2023/120#6	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. This circular is issued in exercise of the powers conferr#6
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1064	SEBI/HO/CFD/PoD2/CIR/P/2023/120#39. CIR/P/2020/48 (LODR) and the SEBI circular dated January#1064
SEBI/HO/CFD/PoD2/CIR/P/2023/120#211	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. In exercise of powers under Section 11A(2) of the SEBI Ac#211
SEBI/HO/CFD/PoD2/CIR/P/0155#100	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Accordingly, this section consists of four annexures with#100
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#714	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#34.6.1. Approval given to an authorised person may be withdr#714
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#352	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. The recognized stock exchanges may keep in abeyance the a#352
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#602	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#12. Resignation of statutory auditors from the listed entity#602
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#267	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. In exercise of powers under Section 11A(2) of the SEBI Ac#267
SEBI/HO/CFD/PoD2/CIR/P/0155#307	SEBI/HO/CFD/PoD2/CIR/P/0155#6. The recognized stock exchanges may keep in abeyance the a#307
SEBI/HO/CFD/PoD2/CIR/P/0155#228	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The recognized stock exchanges may keep in abeyance the a#228
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#245	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Pursuant to the recommendation of the recommendations of #245
SEBI/HO/CFD/PoD2/CIR/P/0155#525	SEBI/HO/CFD/PoD2/CIR/P/0155#8. The consolidated unaudited financial results includes the#525
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#117	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.3. ANNEXURE 19 provides guidance on when an event / inform#117
SEBI/HO/CFD/PoD2/CIR/P/0155#3	SEBI/HO/CFD/PoD2/CIR/P/0155#3. The Master Circular provides a chapter-wise framework for#3
SEBI/HO/CFD/PoD2/CIR/P/2023/120#296	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6. The recognized stock exchanges may keep in abeyance the a#296
SEBI/HO/CFD/PoD2/CIR/P/2023/120#217	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The recognized stock exchanges may keep in abeyance the a#217
SEBI/HO/CFD/PoD2/CIR/P/0155#103	SEBI/HO/CFD/PoD2/CIR/P/0155#3.3. ANNEXURE 19 provides guidance on when an event / inform#103
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#230	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#6.4. With reference to NCS Regulations and LODR Regulation a#230
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#273	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The recognized stock exchanges may keep in abeyance the a#273
SEBI/HO/CFD/PoD2/CIR/P/0155#588	SEBI/HO/CFD/PoD2/CIR/P/0155#12. Resignation of statutory auditors from the listed entity#588
SEBI/HO/CFD/PoD2/CIR/P/0155#33	SEBI/HO/CFD/PoD2/CIR/P/0155#2. In terms of regulation 27(2) of LODR Regulations, the lis#33
SEBI/HO/CFD/PoD2/CIR/P/2023/120#8	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6. The circular is available on SEBI website at www.sebi.gov#8
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#6	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#6. This Circular is issued in exercise of the powers conferr#6
SEBI/HO/CFD/PoD2/CIR/P/0155#143	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Further, clause (7A) of Para A in Part A of Schedule III #143
SEBI/HO/CFD/PoD2/CIR/P/0155#107	SEBI/HO/CFD/PoD2/CIR/P/0155#1. The proviso to Regulation 30(11) of LODR Regulations inte#107
SEBI/HO/CFD/PoD2/CIR/P/0155#297	SEBI/HO/CFD/PoD2/CIR/P/0155#4. In order to maintain consistency and uniformity of approa#297
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#161	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. In light of the above, the conditions to be complied with#161
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#18	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. A listed entity which had previously entered into agreeme#18
SEBI/HO/CFD/PoD2/CIR/P/0155#50	SEBI/HO/CFD/PoD2/CIR/P/0155#8. The financial results published in the newspapers in term#50
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#19	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Regulation 31 of the LODR Regulations deals with the disc#19
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/0161#2	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/0161#2. Consequent to amendment of ICDR Regulations vide gazette #2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#3. Notwithstanding such rescission,#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#4. Notwithstanding such rescission,#4
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#4	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#4. Notwithstanding such rescission,#4
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4. Notwithstanding such rescission,#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#78	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#3.4. In terms of regulation 30A of IA Regulations, notwithst#78
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#84	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#3.4. In terms of regulation 30A of IA Regulations, notwithst#84
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#66	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.4. In terms of regulation 30A of IA Regulations, notwithst#66
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3. Subsequently, various guidelines/directions were issued t#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#65	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.3. From the effective date of the provisions of clause 5, #65
SEBI/HO/MIRSD/MIRSD-SEC-3/P/CIR/2024/34#3	SEBI/HO/MIRSD/MIRSD-SEC-3/P/CIR/2024/34#3. From the effective date of this circular, the existing fr#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2. SEBI Master Circular No. SEBI/HO/MIRSD-PoD-1/P/CIR/2024/5#2
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#179	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#7. Validity of advisory services: Minimum period if any, and#179
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#192	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#19. Representations and covenants: Adequate and appropriate #192
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#145	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#7. Validity of advisory services: Minimum period if any, and#145
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#164	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#7. Validity of advisory services: Minimum period if any, and#164
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#3	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#3. With the issuance of this Master Circular, all directions#3
SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#53	SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#53. Notwithstanding such rescission,#53
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#119	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#7. Validity of advisory services: Minimum period if any, and#119
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#158	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#19. Representations and covenants: Adequate and appropriate #158
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#177	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#19. Representations and covenants: Adequate and appropriate #177
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#132	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#19. Representations and covenants: Adequate and appropriate #132
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#77	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#3.3. From the effective date of the provisions of clause 3, #77
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/80#7	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/80#7. With the issuance of this circular, SEBI, Circular No. SE#7
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#57	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#57
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5. Notwithstanding such rescission:#5
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#151	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#12. Investment Adviser engaged in other activities:#151
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#183	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#25. Force Majeure: The Investment Adviser shall not be liabl#183
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#198	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#25. Force Majeure: The Investment Adviser shall not be liabl#198
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#164	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#25. Force Majeure: The Investment Adviser shall not be liabl#164
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#83	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#3.3. From the effective date of the provisions of clause 3, #83
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6. Notwithstanding such rescission:#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#170	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#12. Investment Adviser engaged in other activities:#170
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#138	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#25. Force Majeure: The Investment Adviser shall not be liabl#138
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#49	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#49
SEBI/HO/AFD/PoD1/P/CIR/2023/130#6	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6. Notwithstanding such rescission:#6
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#185	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#12. Investment Adviser engaged in other activities:#185
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#325	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#8. Potential risks posed where the outsourced activities of #325
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#125	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#12. Investment Adviser engaged in other activities:#125
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#15
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#928	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.4. Sale or disposal of unit(s) or division(s), whole or su#928
SEBI/HO/CFD/PoD2/CIR/P/0155#910	SEBI/HO/CFD/PoD2/CIR/P/0155#1.4. Sale or disposal of unit(s) or division(s), whole or su#910
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#181	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#4. The listed entities and their material subsidiaries shall#181
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#183	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#4. The listed entities and their material subsidiaries shall#183
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#181	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4. The listed entities and their material subsidiaries shall#181
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#186	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. The listed entities and their material subsidiaries shall#186
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#14
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#131	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. Voluntary revision of financial statements or the report#131
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#152	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. The criteria for determination of materiality of events /#152
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#144	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13. Delay or default in the payment of fines, penalties, due#144
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#712	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Exposure of the listed entity to commodity and commodity #712
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#698	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Exposure of the listed entity to commodity and commodity #698
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#769	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Exposure of the listed entity to commodity and commodity #769
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1200	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. If the Listed Entity would like to provide any other info#1200
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#126	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. The LODR Regulations requires disclosure of material even#126
SEBI/HO/CFD/PoD2/CIR/P/0155#1158	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Exposure of the listed entity to commodity and commodity #1158
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#204	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1.1.1. Type, material terms and particulars of the proposed #204
SEBI/HO/CFD/PoD2/CIR/P/0155#111	SEBI/HO/CFD/PoD2/CIR/P/0155#1. The LODR Regulations requires disclosure of material even#111
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#46	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#2. If the Listed Entity would like to provide any other info#46
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#147	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. The listed entity may be confronted with the question as #147
SEBI/HO/CFD/PoD2/CIR/P/2023/120#373	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. This report and/or the report submitted in the previous q#373
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#209	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1.1.1. Type, material terms and particulars of the proposed #209
SEBI/HO/CFD/PoD2/CIR/P/0155#384	SEBI/HO/CFD/PoD2/CIR/P/0155#5. This report and/or the report submitted in the previous q#384
SEBI/HO/CFD/PoD2/CIR/P/2023/120#99	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. The LODR Regulations requires disclosure of material even#99
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1033	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Exposure of the listed entity to commodity and commodity #1033
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1178	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Exposure of the listed entity to commodity and commodity #1178
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#148	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In certain instances, the answer to above question would #148
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#9
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#104	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. Total financial indebtedness of the#104
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1203	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. If the Listed Entity would like to provide any other info#1203
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/51#1	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/51#1. In terms of Regulation 30(11) of SEBI (Listing Obligation#1
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#181	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#2.2. In order to avoid duplication, the listed entity and it#181
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#729	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2) Exposure of the listed entity to commodity and commodity #729
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#206	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1.1.1. Type, material terms and particulars of the proposed #206
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#109	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#109
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#204	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1.1.1. Type, material terms and particulars of the proposed #204
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#114	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#5. Agreements (viz. shareholder agreement(s), joint venture #114
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#176	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#2.2. In order to avoid duplication, the listed entity and it#176
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1459	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.3. In terms of these regulations, a “specified digital pl#1459
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#315	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.3. In terms of these regulations, a “specified digital pl#315
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1458	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.2. These regulations inter alia provide that persons regu#1458
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1461	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.5. The guidelines on the preventive and curative measures#1461
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#3. In terms of these regulations, a “specified digital platf#3
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#617	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#617
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2. These regulations inter alia provide that persons regulat#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#158	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.4. In terms of these regulations, a “specified digital pl#158
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#157	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.3. These regulations inter alia provide that persons regu#157
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#371	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#19.5.5.1. Digitalization and online platforms have given ris#371
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2022/154#18	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2022/154#11. This Circular is available at www.sebi.gov.in under the #18
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#204	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#18. Enhanced obligations and responsibilities on Qualified S#204
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#207	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#18. Enhanced obligations and responsibilities on Qualified S#207
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#1	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#1. It has been observed that various SEBI registered Investm#1
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#2	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#2. There is no specific framework presently available for te#2
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#618	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#618
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#244	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#18. Enhanced obligations and responsibilities on Qualified S#244
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#335	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.3. In terms of these regulations, a “specified digital pl#335
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#76	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#12. Maintenance of books of accounts, records, etc.#76
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#828	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#7.2. monitor the operations carried out by an OBPPs.#828
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/24#30	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/24#8.5.1. Digitalization and online platforms have given rise t#30
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#616	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#616
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#3	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#3. Pursuant to public consultation and discussions in the Mu#3
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#764	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#7.2. monitor the operations carried out by an OBPPs.#764
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#317	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.5. While the guidelines on the preventive and curative me#317
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#5	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#5. While the guidelines on the preventive and curative measu#5
